index,type,time,text
224,0,2021-04-30 17:11:44.169196,darknet detection begin
224,1,0:00:00.162000,Draw Detection Boxes
225,0,2021-04-30 17:11:45.220492,load image begin
225,0,2021-04-30 17:11:45.425828,load image end
225,1,0:00:00.205336,Image Loading
225,0,2021-04-30 17:11:45.491403,yolo sw conv layers begin
225,0,2021-04-30 17:11:45.588477,yolo sw conv layers end
225,1,0:00:00.097074,Apply YOLO SW Conv Layers
225,0,2021-04-30 17:11:45.984823,darknet detection begin
225,0,2021-04-30 17:11:46.157439,darknet detection begin
225,1,0:00:00.172616,Draw Detection Boxes
226,0,2021-04-30 17:11:47.483612,load image begin
226,0,2021-04-30 17:11:47.904136,load image end
226,1,0:00:00.420524,Image Loading
226,0,2021-04-30 17:11:48.041119,yolo sw conv layers begin
226,0,2021-04-30 17:11:48.083119,yolo sw conv layers end
226,1,0:00:00.042000,Apply YOLO SW Conv Layers
226,0,2021-04-30 17:11:48.111120,darknet detection begin
226,0,2021-04-30 17:11:48.300072,darknet detection begin
226,1,0:00:00.188952,Draw Detection Boxes
227,0,2021-04-30 17:11:49.586965,load image begin
227,0,2021-04-30 17:11:49.823514,load image end
227,1,0:00:00.236549,Image Loading
227,0,2021-04-30 17:11:49.909253,yolo sw conv layers begin
227,0,2021-04-30 17:11:49.949773,yolo sw conv layers end
227,1,0:00:00.040520,Apply YOLO SW Conv Layers
227,0,2021-04-30 17:11:49.970502,darknet detection begin
227,0,2021-04-30 17:11:50.163138,darknet detection begin
227,1,0:00:00.192636,Draw Detection Boxes
228,0,2021-04-30 17:11:51.220361,load image begin
228,0,2021-04-30 17:11:51.495993,load image end
228,1,0:00:00.275632,Image Loading
228,0,2021-04-30 17:11:51.527445,yolo sw conv layers begin
228,0,2021-04-30 17:11:51.568973,yolo sw conv layers end
228,1,0:00:00.041528,Apply YOLO SW Conv Layers
228,0,2021-04-30 17:11:51.600975,darknet detection begin
228,0,2021-04-30 17:11:51.918187,darknet detection begin
228,1,0:00:00.317212,Draw Detection Boxes
229,0,2021-04-30 17:11:53.272287,load image begin
229,0,2021-04-30 17:11:53.511683,load image end
229,1,0:00:00.239396,Image Loading
229,0,2021-04-30 17:11:53.651728,yolo sw conv layers begin
229,0,2021-04-30 17:11:53.720947,yolo sw conv layers end
229,1,0:00:00.069219,Apply YOLO SW Conv Layers
229,0,2021-04-30 17:11:53.794209,darknet detection begin
229,0,2021-04-30 17:11:54.004002,darknet detection begin
229,1,0:00:00.209793,Draw Detection Boxes
230,0,2021-04-30 17:11:55.672839,load image begin
230,0,2021-04-30 17:11:56.170555,load image end
230,1,0:00:00.497716,Image Loading
230,0,2021-04-30 17:11:56.185557,yolo sw conv layers begin
230,0,2021-04-30 17:11:56.271334,yolo sw conv layers end
230,1,0:00:00.085777,Apply YOLO SW Conv Layers
230,0,2021-04-30 17:11:56.402252,darknet detection begin
230,0,2021-04-30 17:11:56.669077,darknet detection begin
230,1,0:00:00.266825,Draw Detection Boxes
231,0,2021-04-30 17:11:57.946952,load image begin
231,0,2021-04-30 17:11:58.226103,load image end
231,1,0:00:00.279151,Image Loading
231,0,2021-04-30 17:11:58.263560,yolo sw conv layers begin
231,0,2021-04-30 17:11:58.383062,yolo sw conv layers end
231,1,0:00:00.119502,Apply YOLO SW Conv Layers
231,0,2021-04-30 17:11:58.496767,darknet detection begin
231,0,2021-04-30 17:11:58.698486,darknet detection begin
231,1,0:00:00.201719,Draw Detection Boxes
232,0,2021-04-30 17:11:59.797695,load image begin
232,0,2021-04-30 17:12:00.033263,load image end
232,1,0:00:00.235568,Image Loading
232,0,2021-04-30 17:12:00.193023,yolo sw conv layers begin
232,0,2021-04-30 17:12:00.264022,yolo sw conv layers end
232,1,0:00:00.070999,Apply YOLO SW Conv Layers
232,0,2021-04-30 17:12:00.320051,darknet detection begin
232,0,2021-04-30 17:12:00.540184,darknet detection begin
232,1,0:00:00.220133,Draw Detection Boxes
233,0,2021-04-30 17:12:01.967828,load image begin
233,0,2021-04-30 17:12:02.245920,load image end
233,1,0:00:00.278092,Image Loading
233,0,2021-04-30 17:12:02.275924,yolo sw conv layers begin
233,0,2021-04-30 17:12:02.347835,yolo sw conv layers end
233,1,0:00:00.071911,Apply YOLO SW Conv Layers
233,0,2021-04-30 17:12:02.398149,darknet detection begin
233,0,2021-04-30 17:12:02.612406,darknet detection begin
233,1,0:00:00.214257,Draw Detection Boxes
234,0,2021-04-30 17:12:03.756050,load image begin
234,0,2021-04-30 17:12:04.064537,load image end
234,1,0:00:00.308487,Image Loading
234,0,2021-04-30 17:12:04.083537,yolo sw conv layers begin
234,0,2021-04-30 17:12:04.119537,yolo sw conv layers end
234,1,0:00:00.036000,Apply YOLO SW Conv Layers
234,0,2021-04-30 17:12:04.145536,darknet detection begin
234,0,2021-04-30 17:12:04.317101,darknet detection begin
234,1,0:00:00.171565,Draw Detection Boxes
235,0,2021-04-30 17:12:05.477309,load image begin
235,0,2021-04-30 17:12:05.760552,load image end
235,1,0:00:00.283243,Image Loading
235,0,2021-04-30 17:12:06.028273,yolo sw conv layers begin
235,0,2021-04-30 17:12:06.085042,yolo sw conv layers end
235,1,0:00:00.056769,Apply YOLO SW Conv Layers
235,0,2021-04-30 17:12:06.125044,darknet detection begin
235,0,2021-04-30 17:12:06.328692,darknet detection begin
235,1,0:00:00.203648,Draw Detection Boxes
236,0,2021-04-30 17:12:07.437293,load image begin
236,0,2021-04-30 17:12:07.711466,load image end
236,1,0:00:00.274173,Image Loading
236,0,2021-04-30 17:12:07.755070,yolo sw conv layers begin
236,0,2021-04-30 17:12:07.852067,yolo sw conv layers end
236,1,0:00:00.096997,Apply YOLO SW Conv Layers
236,0,2021-04-30 17:12:07.916115,darknet detection begin
236,0,2021-04-30 17:12:08.094941,darknet detection begin
236,1,0:00:00.178826,Draw Detection Boxes
237,0,2021-04-30 17:12:09.321629,load image begin
237,0,2021-04-30 17:12:09.581315,load image end
237,1,0:00:00.259686,Image Loading
237,0,2021-04-30 17:12:09.615316,yolo sw conv layers begin
237,0,2021-04-30 17:12:09.693315,yolo sw conv layers end
237,1,0:00:00.077999,Apply YOLO SW Conv Layers
237,0,2021-04-30 17:12:09.723969,darknet detection begin
237,0,2021-04-30 17:12:09.908459,darknet detection begin
237,1,0:00:00.184490,Draw Detection Boxes
238,0,2021-04-30 17:12:11.152111,load image begin
238,0,2021-04-30 17:12:11.386679,load image end
238,1,0:00:00.234568,Image Loading
238,0,2021-04-30 17:12:11.415681,yolo sw conv layers begin
238,0,2021-04-30 17:12:11.452678,yolo sw conv layers end
238,1,0:00:00.036997,Apply YOLO SW Conv Layers
238,0,2021-04-30 17:12:11.518680,darknet detection begin
238,0,2021-04-30 17:12:11.729959,darknet detection begin
238,1,0:00:00.211279,Draw Detection Boxes
239,0,2021-04-30 17:12:12.989087,load image begin
239,0,2021-04-30 17:12:13.216933,load image end
239,1,0:00:00.227846,Image Loading
239,0,2021-04-30 17:12:13.302533,yolo sw conv layers begin
239,0,2021-04-30 17:12:13.402185,yolo sw conv layers end
239,1,0:00:00.099652,Apply YOLO SW Conv Layers
239,0,2021-04-30 17:12:13.541028,darknet detection begin
239,0,2021-04-30 17:12:13.766011,darknet detection begin
239,1,0:00:00.224983,Draw Detection Boxes
240,0,2021-04-30 17:12:15.027461,load image begin
240,0,2021-04-30 17:12:15.285056,load image end
240,1,0:00:00.257595,Image Loading
240,0,2021-04-30 17:12:15.364592,yolo sw conv layers begin
240,0,2021-04-30 17:12:15.407206,yolo sw conv layers end
240,1,0:00:00.042614,Apply YOLO SW Conv Layers
240,0,2021-04-30 17:12:15.437662,darknet detection begin
240,0,2021-04-30 17:12:15.647484,darknet detection begin
240,1,0:00:00.209822,Draw Detection Boxes
241,0,2021-04-30 17:12:17.094298,load image begin
241,0,2021-04-30 17:12:17.352938,load image end
241,1,0:00:00.258640,Image Loading
241,0,2021-04-30 17:12:17.409623,yolo sw conv layers begin
241,0,2021-04-30 17:12:17.506160,yolo sw conv layers end
241,1,0:00:00.096537,Apply YOLO SW Conv Layers
241,0,2021-04-30 17:12:17.614162,darknet detection begin
241,0,2021-04-30 17:12:17.804652,darknet detection begin
241,1,0:00:00.190490,Draw Detection Boxes
242,0,2021-04-30 17:12:18.936902,load image begin
242,0,2021-04-30 17:12:19.172808,load image end
242,1,0:00:00.235906,Image Loading
242,0,2021-04-30 17:12:19.280567,yolo sw conv layers begin
242,0,2021-04-30 17:12:19.322650,yolo sw conv layers end
242,1,0:00:00.042083,Apply YOLO SW Conv Layers
242,0,2021-04-30 17:12:19.458972,darknet detection begin
242,0,2021-04-30 17:12:19.727299,darknet detection begin
242,1,0:00:00.268327,Draw Detection Boxes
243,0,2021-04-30 17:12:20.877890,load image begin
243,0,2021-04-30 17:12:21.290941,load image end
243,1,0:00:00.413051,Image Loading
243,0,2021-04-30 17:12:21.338943,yolo sw conv layers begin
243,0,2021-04-30 17:12:21.388940,yolo sw conv layers end
243,1,0:00:00.049997,Apply YOLO SW Conv Layers
243,0,2021-04-30 17:12:21.451947,darknet detection begin
243,0,2021-04-30 17:12:21.654311,darknet detection begin
243,1,0:00:00.202364,Draw Detection Boxes
244,0,2021-04-30 17:12:23.997148,load image begin
244,0,2021-04-30 17:12:24.241764,load image end
244,1,0:00:00.244616,Image Loading
244,0,2021-04-30 17:12:24.262898,yolo sw conv layers begin
244,0,2021-04-30 17:12:24.405764,yolo sw conv layers end
244,1,0:00:00.142866,Apply YOLO SW Conv Layers
244,0,2021-04-30 17:12:24.486919,darknet detection begin
244,0,2021-04-30 17:12:24.688768,darknet detection begin
244,1,0:00:00.201849,Draw Detection Boxes
245,0,2021-04-30 17:12:25.787310,load image begin
245,0,2021-04-30 17:12:26.252607,load image end
245,1,0:00:00.465297,Image Loading
245,0,2021-04-30 17:12:26.455808,yolo sw conv layers begin
245,0,2021-04-30 17:12:26.584957,yolo sw conv layers end
245,1,0:00:00.129149,Apply YOLO SW Conv Layers
245,0,2021-04-30 17:12:26.621216,darknet detection begin
245,0,2021-04-30 17:12:27.017662,darknet detection begin
245,1,0:00:00.396446,Draw Detection Boxes
246,0,2021-04-30 17:12:28.488651,load image begin
246,0,2021-04-30 17:12:28.770814,load image end
246,1,0:00:00.282163,Image Loading
246,0,2021-04-30 17:12:28.839289,yolo sw conv layers begin
246,0,2021-04-30 17:12:28.876898,yolo sw conv layers end
246,1,0:00:00.037609,Apply YOLO SW Conv Layers
246,0,2021-04-30 17:12:28.921742,darknet detection begin
246,0,2021-04-30 17:12:29.121353,darknet detection begin
246,1,0:00:00.199611,Draw Detection Boxes
247,0,2021-04-30 17:12:30.190564,load image begin
247,0,2021-04-30 17:12:30.427446,load image end
247,1,0:00:00.236882,Image Loading
247,0,2021-04-30 17:12:30.443775,yolo sw conv layers begin
247,0,2021-04-30 17:12:30.597854,yolo sw conv layers end
247,1,0:00:00.154079,Apply YOLO SW Conv Layers
247,0,2021-04-30 17:12:30.612854,darknet detection begin
247,0,2021-04-30 17:12:31.044789,darknet detection begin
247,1,0:00:00.431935,Draw Detection Boxes
248,0,2021-04-30 17:12:32.425721,load image begin
248,0,2021-04-30 17:12:33.288026,load image end
248,1,0:00:00.862305,Image Loading
248,0,2021-04-30 17:12:34.059321,yolo sw conv layers begin
248,0,2021-04-30 17:12:34.552232,yolo sw conv layers end
248,1,0:00:00.492911,Apply YOLO SW Conv Layers
248,0,2021-04-30 17:12:35.289880,darknet detection begin
248,0,2021-04-30 17:12:35.932715,darknet detection begin
248,1,0:00:00.642835,Draw Detection Boxes
249,0,2021-04-30 17:12:38.336902,load image begin
249,0,2021-04-30 17:12:39.099842,load image end
249,1,0:00:00.762940,Image Loading
249,0,2021-04-30 17:12:39.388462,yolo sw conv layers begin
249,0,2021-04-30 17:12:39.426987,yolo sw conv layers end
249,1,0:00:00.038525,Apply YOLO SW Conv Layers
249,0,2021-04-30 17:12:40.198292,darknet detection begin
249,0,2021-04-30 17:12:40.482657,darknet detection begin
249,1,0:00:00.284365,Draw Detection Boxes
250,0,2021-04-30 17:12:41.980457,load image begin
250,0,2021-04-30 17:12:42.227608,load image end
250,1,0:00:00.247151,Image Loading
250,0,2021-04-30 17:12:42.278822,yolo sw conv layers begin
250,0,2021-04-30 17:12:42.454216,yolo sw conv layers end
250,1,0:00:00.175394,Apply YOLO SW Conv Layers
250,0,2021-04-30 17:12:42.553417,darknet detection begin
250,0,2021-04-30 17:12:42.739400,darknet detection begin
250,1,0:00:00.185983,Draw Detection Boxes
251,0,2021-04-30 17:12:44.083406,load image begin
251,0,2021-04-30 17:12:44.349024,load image end
251,1,0:00:00.265618,Image Loading
251,0,2021-04-30 17:12:44.393398,yolo sw conv layers begin
251,0,2021-04-30 17:12:44.431145,yolo sw conv layers end
251,1,0:00:00.037747,Apply YOLO SW Conv Layers
251,0,2021-04-30 17:12:44.696454,darknet detection begin
251,0,2021-04-30 17:12:44.901542,darknet detection begin
251,1,0:00:00.205088,Draw Detection Boxes
252,0,2021-04-30 17:12:46.049984,load image begin
252,0,2021-04-30 17:12:46.298510,load image end
252,1,0:00:00.248526,Image Loading
252,0,2021-04-30 17:12:46.315513,yolo sw conv layers begin
252,0,2021-04-30 17:12:46.359510,yolo sw conv layers end
252,1,0:00:00.043997,Apply YOLO SW Conv Layers
252,0,2021-04-30 17:12:46.388509,darknet detection begin
252,0,2021-04-30 17:12:46.603140,darknet detection begin
252,1,0:00:00.214631,Draw Detection Boxes
253,0,2021-04-30 17:12:48.598757,load image begin
253,0,2021-04-30 17:12:49.204268,load image end
253,1,0:00:00.605511,Image Loading
253,0,2021-04-30 17:12:49.220539,yolo sw conv layers begin
253,0,2021-04-30 17:12:49.268994,yolo sw conv layers end
253,1,0:00:00.048455,Apply YOLO SW Conv Layers
253,0,2021-04-30 17:12:49.329994,darknet detection begin
253,0,2021-04-30 17:12:49.514995,darknet detection begin
253,1,0:00:00.185001,Draw Detection Boxes
254,0,2021-04-30 17:12:50.631215,load image begin
254,0,2021-04-30 17:12:51.272060,load image end
254,1,0:00:00.640845,Image Loading
254,0,2021-04-30 17:12:51.288198,yolo sw conv layers begin
254,0,2021-04-30 17:12:51.349548,yolo sw conv layers end
254,1,0:00:00.061350,Apply YOLO SW Conv Layers
254,0,2021-04-30 17:12:51.382645,darknet detection begin
254,0,2021-04-30 17:12:51.634644,darknet detection begin
254,1,0:00:00.251999,Draw Detection Boxes
255,0,2021-04-30 17:12:52.809039,load image begin
255,0,2021-04-30 17:12:53.399648,load image end
255,1,0:00:00.590609,Image Loading
255,0,2021-04-30 17:12:53.636558,yolo sw conv layers begin
255,0,2021-04-30 17:12:53.840557,yolo sw conv layers end
255,1,0:00:00.203999,Apply YOLO SW Conv Layers
255,0,2021-04-30 17:12:53.922073,darknet detection begin
255,0,2021-04-30 17:12:54.146292,darknet detection begin
255,1,0:00:00.224219,Draw Detection Boxes
256,0,2021-04-30 17:12:55.218601,load image begin
256,0,2021-04-30 17:12:55.429600,load image end
256,1,0:00:00.210999,Image Loading
256,0,2021-04-30 17:12:55.444009,yolo sw conv layers begin
256,0,2021-04-30 17:12:55.491569,yolo sw conv layers end
256,1,0:00:00.047560,Apply YOLO SW Conv Layers
256,0,2021-04-30 17:12:55.528570,darknet detection begin
256,0,2021-04-30 17:12:55.777266,darknet detection begin
256,1,0:00:00.248696,Draw Detection Boxes
257,0,2021-04-30 17:12:57.516856,load image begin
257,0,2021-04-30 17:12:57.777715,load image end
257,1,0:00:00.260859,Image Loading
257,0,2021-04-30 17:12:57.790752,yolo sw conv layers begin
257,0,2021-04-30 17:12:57.827751,yolo sw conv layers end
257,1,0:00:00.036999,Apply YOLO SW Conv Layers
257,0,2021-04-30 17:12:57.849859,darknet detection begin
257,0,2021-04-30 17:12:58.080004,darknet detection begin
257,1,0:00:00.230145,Draw Detection Boxes
258,0,2021-04-30 17:12:59.227053,load image begin
258,0,2021-04-30 17:12:59.491868,load image end
258,1,0:00:00.264815,Image Loading
258,0,2021-04-30 17:12:59.524867,yolo sw conv layers begin
258,0,2021-04-30 17:12:59.561633,yolo sw conv layers end
258,1,0:00:00.036766,Apply YOLO SW Conv Layers
258,0,2021-04-30 17:12:59.591635,darknet detection begin
258,0,2021-04-30 17:13:00.184579,darknet detection begin
258,1,0:00:00.592944,Draw Detection Boxes
259,0,2021-04-30 17:13:01.447476,load image begin
259,0,2021-04-30 17:13:01.761125,load image end
259,1,0:00:00.313649,Image Loading
259,0,2021-04-30 17:13:02.321758,yolo sw conv layers begin
259,0,2021-04-30 17:13:02.718105,yolo sw conv layers end
259,1,0:00:00.396347,Apply YOLO SW Conv Layers
259,0,2021-04-30 17:13:02.765940,darknet detection begin
259,0,2021-04-30 17:13:03.151856,darknet detection begin
259,1,0:00:00.385916,Draw Detection Boxes
260,0,2021-04-30 17:13:04.279407,load image begin
260,0,2021-04-30 17:13:04.547933,load image end
260,1,0:00:00.268526,Image Loading
260,0,2021-04-30 17:13:04.562109,yolo sw conv layers begin
260,0,2021-04-30 17:13:04.599652,yolo sw conv layers end
260,1,0:00:00.037543,Apply YOLO SW Conv Layers
260,0,2021-04-30 17:13:04.620653,darknet detection begin
260,0,2021-04-30 17:13:04.865933,darknet detection begin
260,1,0:00:00.245280,Draw Detection Boxes
261,0,2021-04-30 17:13:06.039037,load image begin
261,0,2021-04-30 17:13:06.462777,load image end
261,1,0:00:00.423740,Image Loading
261,0,2021-04-30 17:13:06.489323,yolo sw conv layers begin
261,0,2021-04-30 17:13:06.532322,yolo sw conv layers end
261,1,0:00:00.042999,Apply YOLO SW Conv Layers
261,0,2021-04-30 17:13:06.551442,darknet detection begin
261,0,2021-04-30 17:13:06.824147,darknet detection begin
261,1,0:00:00.272705,Draw Detection Boxes
262,0,2021-04-30 17:13:07.893884,load image begin
262,0,2021-04-30 17:13:08.117822,load image end
262,1,0:00:00.223938,Image Loading
262,0,2021-04-30 17:13:08.145963,yolo sw conv layers begin
262,0,2021-04-30 17:13:08.195121,yolo sw conv layers end
262,1,0:00:00.049158,Apply YOLO SW Conv Layers
262,0,2021-04-30 17:13:08.214267,darknet detection begin
262,0,2021-04-30 17:13:08.416309,darknet detection begin
262,1,0:00:00.202042,Draw Detection Boxes
263,0,2021-04-30 17:13:09.827257,load image begin
263,0,2021-04-30 17:13:10.445106,load image end
263,1,0:00:00.617849,Image Loading
263,0,2021-04-30 17:13:10.469037,yolo sw conv layers begin
263,0,2021-04-30 17:13:10.507563,yolo sw conv layers end
263,1,0:00:00.038526,Apply YOLO SW Conv Layers
263,0,2021-04-30 17:13:10.585516,darknet detection begin
263,0,2021-04-30 17:13:10.864379,darknet detection begin
263,1,0:00:00.278863,Draw Detection Boxes
264,0,2021-04-30 17:13:12.287868,load image begin
264,0,2021-04-30 17:13:12.510391,load image end
264,1,0:00:00.222523,Image Loading
264,0,2021-04-30 17:13:12.568023,yolo sw conv layers begin
264,0,2021-04-30 17:13:12.619176,yolo sw conv layers end
264,1,0:00:00.051153,Apply YOLO SW Conv Layers
264,0,2021-04-30 17:13:12.650174,darknet detection begin
264,0,2021-04-30 17:13:12.904292,darknet detection begin
264,1,0:00:00.254118,Draw Detection Boxes
265,0,2021-04-30 17:13:14.036681,load image begin
265,0,2021-04-30 17:13:14.265655,load image end
265,1,0:00:00.228974,Image Loading
265,0,2021-04-30 17:13:14.289702,yolo sw conv layers begin
265,0,2021-04-30 17:13:14.339322,yolo sw conv layers end
265,1,0:00:00.049620,Apply YOLO SW Conv Layers
265,0,2021-04-30 17:13:14.362377,darknet detection begin
265,0,2021-04-30 17:13:14.621055,darknet detection begin
265,1,0:00:00.258678,Draw Detection Boxes
266,0,2021-04-30 17:13:15.897682,load image begin
