index,type,time,text
112,0,2021-04-27 04:30:44.516331,yolo hw conv layers 1-7 end
112,1,0:00:05.970675,Apply YOLO HW Conv Layer 1-7
112,0,2021-04-27 04:30:44.557470,yolo sw conv layer 8 begin
112,0,2021-04-27 04:30:44.652483,yolo sw conv layer 8 end
112,1,0:00:00.095013,Apply YOLO SW Conv Layer 8
112,0,2021-04-27 04:30:44.692161,darknet detection begin
112,0,2021-04-27 04:30:46.692403,darknet detection begin
112,1,0:00:02.000242,Draw Detection Boxes
113,0,2021-04-27 04:30:51.810202,load image begin
113,0,2021-04-27 04:30:52.194464,load image end
113,1,0:00:00.384262,Image Loading
113,0,2021-04-27 04:30:52.234164,yolo sw conv layer 0 begin
113,0,2021-04-27 04:30:52.803707,yolo sw conv layer 0 end
113,1,0:00:00.569543,Apply YOLO SW Conv Layer 0
113,0,2021-04-27 04:30:52.843994,yolo hw conv layers 1-7 begin
113,0,2021-04-27 04:30:53.815145,yolo hw conv layers 1-7 end
113,1,0:00:05.971151,Apply YOLO HW Conv Layer 1-7
113,0,2021-04-27 04:30:53.856437,yolo sw conv layer 8 begin
113,0,2021-04-27 04:30:53.951102,yolo sw conv layer 8 end
113,1,0:00:00.094665,Apply YOLO SW Conv Layer 8
113,0,2021-04-27 04:30:53.991073,darknet detection begin
113,0,2021-04-27 04:30:56.000149,darknet detection begin
113,1,0:00:02.009076,Draw Detection Boxes
114,0,2021-04-27 04:31:01.117047,load image begin
114,0,2021-04-27 04:31:01.538711,load image end
114,1,0:00:00.421664,Image Loading
114,0,2021-04-27 04:31:01.577754,yolo sw conv layer 0 begin
114,0,2021-04-27 04:31:03.118741,yolo sw conv layer 0 end
114,1,0:00:01.540987,Apply YOLO SW Conv Layer 0
114,0,2021-04-27 04:31:03.160255,yolo hw conv layers 1-7 begin
114,0,2021-04-27 04:31:04.131817,yolo hw conv layers 1-7 end
114,1,0:00:05.971562,Apply YOLO HW Conv Layer 1-7
114,0,2021-04-27 04:31:04.173574,yolo sw conv layer 8 begin
114,0,2021-04-27 04:31:04.269257,yolo sw conv layer 8 end
114,1,0:00:00.095683,Apply YOLO SW Conv Layer 8
114,0,2021-04-27 04:31:04.309706,darknet detection begin
114,0,2021-04-27 04:31:18.492699,darknet detection begin
114,1,0:00:02.182993,Draw Detection Boxes
115,0,2021-04-27 04:31:23.611212,load image begin
115,0,2021-04-27 04:31:23.996340,load image end
115,1,0:00:00.385128,Image Loading
115,0,2021-04-27 04:31:24.035688,yolo sw conv layer 0 begin
115,0,2021-04-27 04:31:24.605899,yolo sw conv layer 0 end
115,1,0:00:00.570211,Apply YOLO SW Conv Layer 0
115,0,2021-04-27 04:31:24.647963,yolo hw conv layers 1-7 begin
115,0,2021-04-27 04:31:25.618479,yolo hw conv layers 1-7 end
115,1,0:00:05.970516,Apply YOLO HW Conv Layer 1-7
115,0,2021-04-27 04:31:25.659724,yolo sw conv layer 8 begin
115,0,2021-04-27 04:31:25.753923,yolo sw conv layer 8 end
115,1,0:00:00.094199,Apply YOLO SW Conv Layer 8
115,0,2021-04-27 04:31:25.793831,darknet detection begin
115,0,2021-04-27 04:31:27.829873,darknet detection begin
115,1,0:00:02.036042,Draw Detection Boxes
116,0,2021-04-27 04:31:33.070513,load image begin
116,0,2021-04-27 04:31:33.455673,load image end
116,1,0:00:00.385160,Image Loading
116,0,2021-04-27 04:31:33.494689,yolo sw conv layer 0 begin
116,0,2021-04-27 04:31:34.065694,yolo sw conv layer 0 end
116,1,0:00:00.571005,Apply YOLO SW Conv Layer 0
116,0,2021-04-27 04:31:34.106445,yolo hw conv layers 1-7 begin
116,0,2021-04-27 04:31:35.077582,yolo hw conv layers 1-7 end
116,1,0:00:05.971137,Apply YOLO HW Conv Layer 1-7
116,0,2021-04-27 04:31:35.118594,yolo sw conv layer 8 begin
116,0,2021-04-27 04:31:35.213572,yolo sw conv layer 8 end
116,1,0:00:00.094978,Apply YOLO SW Conv Layer 8
116,0,2021-04-27 04:31:35.253495,darknet detection begin
116,0,2021-04-27 04:31:37.234336,darknet detection begin
116,1,0:00:02.980841,Draw Detection Boxes
117,0,2021-04-27 04:31:42.352636,load image begin
117,0,2021-04-27 04:31:42.740235,load image end
117,1,0:00:00.387599,Image Loading
117,0,2021-04-27 04:31:42.780064,yolo sw conv layer 0 begin
117,0,2021-04-27 04:31:43.354275,yolo sw conv layer 0 end
117,1,0:00:00.574211,Apply YOLO SW Conv Layer 0
117,0,2021-04-27 04:31:43.396207,yolo hw conv layers 1-7 begin
117,0,2021-04-27 04:31:44.370553,yolo hw conv layers 1-7 end
117,1,0:00:05.974346,Apply YOLO HW Conv Layer 1-7
117,0,2021-04-27 04:31:44.412547,yolo sw conv layer 8 begin
117,0,2021-04-27 04:31:44.507638,yolo sw conv layer 8 end
117,1,0:00:00.095091,Apply YOLO SW Conv Layer 8
117,0,2021-04-27 04:31:44.548061,darknet detection begin
117,0,2021-04-27 04:31:47.302530,darknet detection begin
117,1,0:00:02.754469,Draw Detection Boxes
118,0,2021-04-27 04:31:52.523498,load image begin
118,0,2021-04-27 04:31:52.909588,load image end
118,1,0:00:00.386090,Image Loading
118,0,2021-04-27 04:31:52.948904,yolo sw conv layer 0 begin
118,0,2021-04-27 04:31:54.782231,yolo sw conv layer 0 end
118,1,0:00:01.833327,Apply YOLO SW Conv Layer 0
118,0,2021-04-27 04:31:54.823911,yolo hw conv layers 1-7 begin
118,0,2021-04-27 04:32:00.572858,yolo hw conv layers 1-7 end
118,1,0:00:05.748947,Apply YOLO HW Conv Layer 1-7
118,0,2021-04-27 04:32:07.725636,yolo sw conv layer 8 begin
118,0,2021-04-27 04:32:07.835514,yolo sw conv layer 8 end
118,1,0:00:00.109878,Apply YOLO SW Conv Layer 8
118,0,2021-04-27 04:32:07.886864,darknet detection begin
118,0,2021-04-27 04:32:09.939956,darknet detection begin
118,1,0:00:02.053092,Draw Detection Boxes
119,0,2021-04-27 04:32:15.067288,load image begin
119,0,2021-04-27 04:32:15.452554,load image end
119,1,0:00:00.385266,Image Loading
119,0,2021-04-27 04:32:15.492272,yolo sw conv layer 0 begin
119,0,2021-04-27 04:32:16.060591,yolo sw conv layer 0 end
119,1,0:00:00.568319,Apply YOLO SW Conv Layer 0
119,0,2021-04-27 04:32:16.101488,yolo hw conv layers 1-7 begin
119,0,2021-04-27 04:32:17.072082,yolo hw conv layers 1-7 end
119,1,0:00:05.970594,Apply YOLO HW Conv Layer 1-7
119,0,2021-04-27 04:32:17.113238,yolo sw conv layer 8 begin
119,0,2021-04-27 04:32:17.207264,yolo sw conv layer 8 end
119,1,0:00:00.094026,Apply YOLO SW Conv Layer 8
119,0,2021-04-27 04:32:17.247200,darknet detection begin
119,0,2021-04-27 04:32:19.209432,darknet detection begin
119,1,0:00:02.962232,Draw Detection Boxes
120,0,2021-04-27 04:32:24.328030,load image begin
120,0,2021-04-27 04:32:24.713990,load image end
120,1,0:00:00.385960,Image Loading
120,0,2021-04-27 04:32:24.753130,yolo sw conv layer 0 begin
120,0,2021-04-27 04:32:25.324629,yolo sw conv layer 0 end
120,1,0:00:00.571499,Apply YOLO SW Conv Layer 0
120,0,2021-04-27 04:32:25.365850,yolo hw conv layers 1-7 begin
120,0,2021-04-27 04:32:26.336535,yolo hw conv layers 1-7 end
120,1,0:00:05.970685,Apply YOLO HW Conv Layer 1-7
120,0,2021-04-27 04:32:26.377742,yolo sw conv layer 8 begin
120,0,2021-04-27 04:32:26.472692,yolo sw conv layer 8 end
120,1,0:00:00.094950,Apply YOLO SW Conv Layer 8
120,0,2021-04-27 04:32:26.512117,darknet detection begin
120,0,2021-04-27 04:32:28.512624,darknet detection begin
120,1,0:00:02.000507,Draw Detection Boxes
121,0,2021-04-27 04:32:33.631525,load image begin
121,0,2021-04-27 04:32:34.017611,load image end
121,1,0:00:00.386086,Image Loading
121,0,2021-04-27 04:32:34.057396,yolo sw conv layer 0 begin
121,0,2021-04-27 04:32:34.628959,yolo sw conv layer 0 end
121,1,0:00:00.571563,Apply YOLO SW Conv Layer 0
121,0,2021-04-27 04:32:34.669646,yolo hw conv layers 1-7 begin
121,0,2021-04-27 04:32:35.641064,yolo hw conv layers 1-7 end
121,1,0:00:05.971418,Apply YOLO HW Conv Layer 1-7
121,0,2021-04-27 04:32:35.682230,yolo sw conv layer 8 begin
121,0,2021-04-27 04:32:35.777199,yolo sw conv layer 8 end
121,1,0:00:00.094969,Apply YOLO SW Conv Layer 8
121,0,2021-04-27 04:32:35.817316,darknet detection begin
121,0,2021-04-27 04:32:37.838287,darknet detection begin
121,1,0:00:02.020971,Draw Detection Boxes
122,0,2021-04-27 04:32:43.054989,load image begin
122,0,2021-04-27 04:32:43.440105,load image end
122,1,0:00:00.385116,Image Loading
122,0,2021-04-27 04:32:43.479271,yolo sw conv layer 0 begin
122,0,2021-04-27 04:32:44.045888,yolo sw conv layer 0 end
122,1,0:00:00.566617,Apply YOLO SW Conv Layer 0
122,0,2021-04-27 04:32:44.086466,yolo hw conv layers 1-7 begin
122,0,2021-04-27 04:32:45.067208,yolo hw conv layers 1-7 end
122,1,0:00:05.980742,Apply YOLO HW Conv Layer 1-7
122,0,2021-04-27 04:32:45.108709,yolo sw conv layer 8 begin
122,0,2021-04-27 04:32:45.204263,yolo sw conv layer 8 end
122,1,0:00:00.095554,Apply YOLO SW Conv Layer 8
122,0,2021-04-27 04:32:45.245722,darknet detection begin
122,0,2021-04-27 04:32:47.329221,darknet detection begin
122,1,0:00:02.083499,Draw Detection Boxes
123,0,2021-04-27 04:32:52.546318,load image begin
123,0,2021-04-27 04:32:52.931212,load image end
123,1,0:00:00.384894,Image Loading
123,0,2021-04-27 04:32:52.970342,yolo sw conv layer 0 begin
123,0,2021-04-27 04:32:53.540665,yolo sw conv layer 0 end
123,1,0:00:00.570323,Apply YOLO SW Conv Layer 0
123,0,2021-04-27 04:32:53.581357,yolo hw conv layers 1-7 begin
123,0,2021-04-27 04:32:54.551927,yolo hw conv layers 1-7 end
123,1,0:00:05.970570,Apply YOLO HW Conv Layer 1-7
123,0,2021-04-27 04:32:54.593151,yolo sw conv layer 8 begin
123,0,2021-04-27 04:32:54.688126,yolo sw conv layer 8 end
123,1,0:00:00.094975,Apply YOLO SW Conv Layer 8
123,0,2021-04-27 04:32:54.728159,darknet detection begin
123,0,2021-04-27 04:32:56.701211,darknet detection begin
123,1,0:00:02.973052,Draw Detection Boxes
124,0,2021-04-27 04:33:01.817389,load image begin
124,0,2021-04-27 04:33:02.201790,load image end
124,1,0:00:00.384401,Image Loading
124,0,2021-04-27 04:33:02.241733,yolo sw conv layer 0 begin
124,0,2021-04-27 04:33:02.810737,yolo sw conv layer 0 end
124,1,0:00:00.569004,Apply YOLO SW Conv Layer 0
124,0,2021-04-27 04:33:02.851036,yolo hw conv layers 1-7 begin
124,0,2021-04-27 04:33:03.822001,yolo hw conv layers 1-7 end
124,1,0:00:05.970965,Apply YOLO HW Conv Layer 1-7
124,0,2021-04-27 04:33:03.863169,yolo sw conv layer 8 begin
124,0,2021-04-27 04:33:03.958525,yolo sw conv layer 8 end
124,1,0:00:00.095356,Apply YOLO SW Conv Layer 8
124,0,2021-04-27 04:33:03.998471,darknet detection begin
124,0,2021-04-27 04:33:06.000779,darknet detection begin
124,1,0:00:02.002308,Draw Detection Boxes
125,0,2021-04-27 04:33:11.219482,load image begin
125,0,2021-04-27 04:33:11.604520,load image end
125,1,0:00:00.385038,Image Loading
125,0,2021-04-27 04:33:11.643650,yolo sw conv layer 0 begin
125,0,2021-04-27 04:33:12.214432,yolo sw conv layer 0 end
125,1,0:00:00.570782,Apply YOLO SW Conv Layer 0
125,0,2021-04-27 04:33:12.255060,yolo hw conv layers 1-7 begin
125,0,2021-04-27 04:33:13.225751,yolo hw conv layers 1-7 end
125,1,0:00:05.970691,Apply YOLO HW Conv Layer 1-7
125,0,2021-04-27 04:33:13.266886,yolo sw conv layer 8 begin
125,0,2021-04-27 04:33:13.361684,yolo sw conv layer 8 end
125,1,0:00:00.094798,Apply YOLO SW Conv Layer 8
125,0,2021-04-27 04:33:13.401074,darknet detection begin
125,0,2021-04-27 04:33:15.376275,darknet detection begin
125,1,0:00:02.975201,Draw Detection Boxes
126,0,2021-04-27 04:33:20.494912,load image begin
126,0,2021-04-27 04:33:20.879531,load image end
126,1,0:00:00.384619,Image Loading
126,0,2021-04-27 04:33:20.918863,yolo sw conv layer 0 begin
126,0,2021-04-27 04:33:21.486453,yolo sw conv layer 0 end
126,1,0:00:00.567590,Apply YOLO SW Conv Layer 0
126,0,2021-04-27 04:33:21.527196,yolo hw conv layers 1-7 begin
126,0,2021-04-27 04:33:22.498098,yolo hw conv layers 1-7 end
126,1,0:00:05.970902,Apply YOLO HW Conv Layer 1-7
126,0,2021-04-27 04:33:22.539266,yolo sw conv layer 8 begin
126,0,2021-04-27 04:33:22.634612,yolo sw conv layer 8 end
126,1,0:00:00.095346,Apply YOLO SW Conv Layer 8
126,0,2021-04-27 04:33:22.674520,darknet detection begin
126,0,2021-04-27 04:33:24.822540,darknet detection begin
126,1,0:00:02.148020,Draw Detection Boxes
127,0,2021-04-27 04:33:30.062247,load image begin
127,0,2021-04-27 04:33:30.447774,load image end
127,1,0:00:00.385527,Image Loading
127,0,2021-04-27 04:33:30.488228,yolo sw conv layer 0 begin
127,0,2021-04-27 04:33:31.198774,yolo sw conv layer 0 end
127,1,0:00:00.710546,Apply YOLO SW Conv Layer 0
127,0,2021-04-27 04:33:31.240791,yolo hw conv layers 1-7 begin
127,0,2021-04-27 04:33:32.215450,yolo hw conv layers 1-7 end
127,1,0:00:05.974659,Apply YOLO HW Conv Layer 1-7
127,0,2021-04-27 04:33:32.258091,yolo sw conv layer 8 begin
127,0,2021-04-27 04:33:32.354664,yolo sw conv layer 8 end
127,1,0:00:00.096573,Apply YOLO SW Conv Layer 8
127,0,2021-04-27 04:33:47.195441,darknet detection begin
127,0,2021-04-27 04:33:49.283969,darknet detection begin
127,1,0:00:03.088528,Draw Detection Boxes
128,0,2021-04-27 04:33:54.402235,load image begin
128,0,2021-04-27 04:33:54.787170,load image end
128,1,0:00:00.384935,Image Loading
128,0,2021-04-27 04:33:54.826268,yolo sw conv layer 0 begin
128,0,2021-04-27 04:33:55.407888,yolo sw conv layer 0 end
128,1,0:00:00.581620,Apply YOLO SW Conv Layer 0
128,0,2021-04-27 04:34:00.688405,yolo hw conv layers 1-7 begin
128,0,2021-04-27 04:34:01.724257,yolo hw conv layers 1-7 end
128,1,0:00:05.035852,Apply YOLO HW Conv Layer 1-7
128,0,2021-04-27 04:34:01.765531,yolo sw conv layer 8 begin
128,0,2021-04-27 04:34:01.859867,yolo sw conv layer 8 end
128,1,0:00:00.094336,Apply YOLO SW Conv Layer 8
128,0,2021-04-27 04:34:01.899846,darknet detection begin
128,0,2021-04-27 04:34:03.853773,darknet detection begin
128,1,0:00:03.953927,Draw Detection Boxes
129,0,2021-04-27 04:34:08.972363,load image begin
129,0,2021-04-27 04:34:09.358005,load image end
129,1,0:00:00.385642,Image Loading
129,0,2021-04-27 04:34:09.397274,yolo sw conv layer 0 begin
129,0,2021-04-27 04:34:09.959087,yolo sw conv layer 0 end
129,1,0:00:00.561813,Apply YOLO SW Conv Layer 0
129,0,2021-04-27 04:34:09.999364,yolo hw conv layers 1-7 begin
129,0,2021-04-27 04:34:10.970447,yolo hw conv layers 1-7 end
129,1,0:00:04.971083,Apply YOLO HW Conv Layer 1-7
129,0,2021-04-27 04:34:11.011693,yolo sw conv layer 8 begin
129,0,2021-04-27 04:34:11.106258,yolo sw conv layer 8 end
129,1,0:00:00.094565,Apply YOLO SW Conv Layer 8
129,0,2021-04-27 04:34:11.145566,darknet detection begin
129,0,2021-04-27 04:34:12.597518,darknet detection begin
129,1,0:00:03.451952,Draw Detection Boxes
130,0,2021-04-27 04:34:17.713163,load image begin
130,0,2021-04-27 04:34:18.097870,load image end
130,1,0:00:00.384707,Image Loading
130,0,2021-04-27 04:34:18.137478,yolo sw conv layer 0 begin
130,0,2021-04-27 04:34:18.699866,yolo sw conv layer 0 end
130,1,0:00:00.562388,Apply YOLO SW Conv Layer 0
130,0,2021-04-27 04:34:18.740133,yolo hw conv layers 1-7 begin
130,0,2021-04-27 04:34:19.711215,yolo hw conv layers 1-7 end
130,1,0:00:04.971082,Apply YOLO HW Conv Layer 1-7
130,0,2021-04-27 04:34:19.752487,yolo sw conv layer 8 begin
130,0,2021-04-27 04:34:19.846919,yolo sw conv layer 8 end
130,1,0:00:00.094432,Apply YOLO SW Conv Layer 8
130,0,2021-04-27 04:34:19.886303,darknet detection begin
130,0,2021-04-27 04:34:21.338542,darknet detection begin
130,1,0:00:03.452239,Draw Detection Boxes
131,0,2021-04-27 04:34:26.457024,load image begin
131,0,2021-04-27 04:34:26.841938,load image end
131,1,0:00:00.384914,Image Loading
131,0,2021-04-27 04:34:26.881174,yolo sw conv layer 0 begin
131,0,2021-04-27 04:34:27.484020,yolo sw conv layer 0 end
131,1,0:00:00.602846,Apply YOLO SW Conv Layer 0
131,0,2021-04-27 04:34:27.537500,yolo hw conv layers 1-7 begin
131,0,2021-04-27 04:34:28.511022,yolo hw conv layers 1-7 end
131,1,0:00:04.973522,Apply YOLO HW Conv Layer 1-7
131,0,2021-04-27 04:34:28.552793,yolo sw conv layer 8 begin
131,0,2021-04-27 04:34:28.647020,yolo sw conv layer 8 end
131,1,0:00:00.094227,Apply YOLO SW Conv Layer 8
131,0,2021-04-27 04:34:28.687034,darknet detection begin
131,0,2021-04-27 04:34:30.135429,darknet detection begin
131,1,0:00:03.448395,Draw Detection Boxes
132,0,2021-04-27 04:34:35.254128,load image begin
132,0,2021-04-27 04:34:35.638806,load image end
132,1,0:00:00.384678,Image Loading
132,0,2021-04-27 04:34:35.678051,yolo sw conv layer 0 begin
132,0,2021-04-27 04:34:36.241929,yolo sw conv layer 0 end
132,1,0:00:00.563878,Apply YOLO SW Conv Layer 0
132,0,2021-04-27 04:34:36.282747,yolo hw conv layers 1-7 begin
132,0,2021-04-27 04:34:37.254216,yolo hw conv layers 1-7 end
132,1,0:00:04.971469,Apply YOLO HW Conv Layer 1-7
132,0,2021-04-27 04:34:37.295391,yolo sw conv layer 8 begin
132,0,2021-04-27 04:34:37.389689,yolo sw conv layer 8 end
132,1,0:00:00.094298,Apply YOLO SW Conv Layer 8
132,0,2021-04-27 04:34:37.429727,darknet detection begin
132,0,2021-04-27 04:34:39.431402,darknet detection begin
132,1,0:00:03.001675,Draw Detection Boxes
133,0,2021-04-27 04:34:44.550197,load image begin
133,0,2021-04-27 04:34:44.936216,load image end
133,1,0:00:00.386019,Image Loading
133,0,2021-04-27 04:34:44.975489,yolo sw conv layer 0 begin
133,0,2021-04-27 04:34:45.551254,yolo sw conv layer 0 end
133,1,0:00:00.575765,Apply YOLO SW Conv Layer 0
133,0,2021-04-27 04:34:47.906941,yolo hw conv layers 1-7 begin
133,0,2021-04-27 04:34:48.884595,yolo hw conv layers 1-7 end
133,1,0:00:04.977654,Apply YOLO HW Conv Layer 1-7
133,0,2021-04-27 04:34:48.925796,yolo sw conv layer 8 begin
133,0,2021-04-27 04:34:49.020045,yolo sw conv layer 8 end
133,1,0:00:00.094249,Apply YOLO SW Conv Layer 8
133,0,2021-04-27 04:34:49.060535,darknet detection begin
133,0,2021-04-27 04:34:51.027720,darknet detection begin
133,1,0:00:03.967185,Draw Detection Boxes
134,0,2021-04-27 04:34:56.146813,load image begin
134,0,2021-04-27 04:34:56.532775,load image end
134,1,0:00:00.385962,Image Loading
134,0,2021-04-27 04:34:56.572025,yolo sw conv layer 0 begin
134,0,2021-04-27 04:34:57.136307,yolo sw conv layer 0 end
134,1,0:00:00.564282,Apply YOLO SW Conv Layer 0
134,0,2021-04-27 04:34:57.177558,yolo hw conv layers 1-7 begin
134,0,2021-04-27 04:34:58.148556,yolo hw conv layers 1-7 end
134,1,0:00:04.970998,Apply YOLO HW Conv Layer 1-7
134,0,2021-04-27 04:34:58.190259,yolo sw conv layer 8 begin
134,0,2021-04-27 04:34:58.284816,yolo sw conv layer 8 end
134,1,0:00:00.094557,Apply YOLO SW Conv Layer 8
134,0,2021-04-27 04:34:58.324907,darknet detection begin
134,0,2021-04-27 04:35:00.273912,darknet detection begin
134,1,0:00:03.949005,Draw Detection Boxes
135,0,2021-04-27 04:35:05.392799,load image begin
135,0,2021-04-27 04:35:05.778183,load image end
135,1,0:00:00.385384,Image Loading
135,0,2021-04-27 04:35:05.817337,yolo sw conv layer 0 begin
135,0,2021-04-27 04:35:09.272804,yolo sw conv layer 0 end
135,1,0:00:03.455467,Apply YOLO SW Conv Layer 0
135,0,2021-04-27 04:35:24.401212,yolo hw conv layers 1-7 begin
135,0,2021-04-27 04:35:25.416053,yolo hw conv layers 1-7 end
135,1,0:00:04.014841,Apply YOLO HW Conv Layer 1-7
135,0,2021-04-27 04:35:25.457381,yolo sw conv layer 8 begin
135,0,2021-04-27 04:35:25.551788,yolo sw conv layer 8 end
135,1,0:00:00.094407,Apply YOLO SW Conv Layer 8
135,0,2021-04-27 04:35:25.591934,darknet detection begin
135,0,2021-04-27 04:35:27.556810,darknet detection begin
135,1,0:00:03.964876,Draw Detection Boxes
136,0,2021-04-27 04:35:32.675470,load image begin
136,0,2021-04-27 04:35:33.061185,load image end
136,1,0:00:00.385715,Image Loading
136,0,2021-04-27 04:35:33.100874,yolo sw conv layer 0 begin
136,0,2021-04-27 04:35:33.663639,yolo sw conv layer 0 end
136,1,0:00:00.562765,Apply YOLO SW Conv Layer 0
136,0,2021-04-27 04:35:33.703752,yolo hw conv layers 1-7 begin
136,0,2021-04-27 04:35:34.674477,yolo hw conv layers 1-7 end
136,1,0:00:04.970725,Apply YOLO HW Conv Layer 1-7
136,0,2021-04-27 04:35:34.715662,yolo sw conv layer 8 begin
136,0,2021-04-27 04:35:34.810304,yolo sw conv layer 8 end
136,1,0:00:00.094642,Apply YOLO SW Conv Layer 8
136,0,2021-04-27 04:35:34.850422,darknet detection begin
136,0,2021-04-27 04:35:36.312803,darknet detection begin
136,1,0:00:03.462381,Draw Detection Boxes
137,0,2021-04-27 04:35:41.431486,load image begin
137,0,2021-04-27 04:35:41.817497,load image end
137,1,0:00:00.386011,Image Loading
137,0,2021-04-27 04:35:41.856796,yolo sw conv layer 0 begin
137,0,2021-04-27 04:35:42.425591,yolo sw conv layer 0 end
137,1,0:00:00.568795,Apply YOLO SW Conv Layer 0
137,0,2021-04-27 04:35:42.466867,yolo hw conv layers 1-7 begin
137,0,2021-04-27 04:35:43.438011,yolo hw conv layers 1-7 end
137,1,0:00:04.971144,Apply YOLO HW Conv Layer 1-7
137,0,2021-04-27 04:35:43.479751,yolo sw conv layer 8 begin
137,0,2021-04-27 04:35:43.574593,yolo sw conv layer 8 end
137,1,0:00:00.094842,Apply YOLO SW Conv Layer 8
137,0,2021-04-27 04:35:43.614977,darknet detection begin
137,0,2021-04-27 04:35:45.607427,darknet detection begin
137,1,0:00:03.992450,Draw Detection Boxes
138,0,2021-04-27 04:35:50.723334,load image begin
138,0,2021-04-27 04:35:51.140340,load image end
138,1,0:00:00.417006,Image Loading
138,0,2021-04-27 04:35:51.185181,yolo sw conv layer 0 begin
138,0,2021-04-27 04:35:51.794100,yolo sw conv layer 0 end
138,1,0:00:00.608919,Apply YOLO SW Conv Layer 0
138,0,2021-04-27 04:35:51.834239,yolo hw conv layers 1-7 begin
138,0,2021-04-27 04:35:52.805138,yolo hw conv layers 1-7 end
138,1,0:00:04.970899,Apply YOLO HW Conv Layer 1-7
138,0,2021-04-27 04:35:52.846463,yolo sw conv layer 8 begin
