index,type,time,text
178,0,2021-05-21 08:16:19.400405,yolo sw conv layers begin
178,0,2021-05-21 08:16:19.413355,yolo sw conv layers end
178,1,0:00:00.012950,Apply YOLO SW Conv Layers
178,0,2021-05-21 08:16:19.418356,darknet detection begin
178,0,2021-05-21 08:16:19.422407,darknet detection begin
178,1,0:00:00.004051,Draw Detection Boxes
179,0,2021-05-21 08:16:20.880410,load image begin
179,0,2021-05-21 08:16:20.924355,load image end
179,1,0:00:00.043945,Image Loading
179,0,2021-05-21 08:16:20.932399,yolo sw conv layers begin
179,0,2021-05-21 08:16:20.945356,yolo sw conv layers end
179,1,0:00:00.012957,Apply YOLO SW Conv Layers
179,0,2021-05-21 08:16:20.952394,darknet detection begin
179,0,2021-05-21 08:16:20.958416,darknet detection begin
179,1,0:00:00.006022,Draw Detection Boxes
180,0,2021-05-21 08:16:22.304626,load image begin
180,0,2021-05-21 08:16:22.354625,load image end
180,1,0:00:00.049999,Image Loading
180,0,2021-05-21 08:16:22.362629,yolo sw conv layers begin
180,0,2021-05-21 08:16:22.378684,yolo sw conv layers end
180,1,0:00:00.016055,Apply YOLO SW Conv Layers
180,0,2021-05-21 08:16:22.385688,darknet detection begin
180,0,2021-05-21 08:16:22.390704,darknet detection begin
180,1,0:00:00.005016,Draw Detection Boxes
181,0,2021-05-21 08:16:23.758427,load image begin
181,0,2021-05-21 08:16:23.800647,load image end
181,1,0:00:00.042220,Image Loading
181,0,2021-05-21 08:16:23.805647,yolo sw conv layers begin
181,0,2021-05-21 08:16:23.817696,yolo sw conv layers end
181,1,0:00:00.012049,Apply YOLO SW Conv Layers
181,0,2021-05-21 08:16:23.823648,darknet detection begin
181,0,2021-05-21 08:16:23.828703,darknet detection begin
181,1,0:00:00.005055,Draw Detection Boxes
182,0,2021-05-21 08:16:25.181161,load image begin
182,0,2021-05-21 08:16:25.217067,load image end
182,1,0:00:00.035906,Image Loading
182,0,2021-05-21 08:16:25.223085,yolo sw conv layers begin
182,0,2021-05-21 08:16:25.234019,yolo sw conv layers end
182,1,0:00:00.010934,Apply YOLO SW Conv Layers
182,0,2021-05-21 08:16:25.240066,darknet detection begin
182,0,2021-05-21 08:16:25.245065,darknet detection begin
182,1,0:00:00.004999,Draw Detection Boxes
183,0,2021-05-21 08:16:26.598566,load image begin
183,0,2021-05-21 08:16:26.643558,load image end
183,1,0:00:00.044992,Image Loading
183,0,2021-05-21 08:16:26.651562,yolo sw conv layers begin
183,0,2021-05-21 08:16:26.665606,yolo sw conv layers end
183,1,0:00:00.014044,Apply YOLO SW Conv Layers
183,0,2021-05-21 08:16:26.673557,darknet detection begin
183,0,2021-05-21 08:16:26.677561,darknet detection begin
183,1,0:00:00.004004,Draw Detection Boxes
184,0,2021-05-21 08:16:28.117087,load image begin
184,0,2021-05-21 08:16:28.154155,load image end
184,1,0:00:00.037068,Image Loading
184,0,2021-05-21 08:16:28.163088,yolo sw conv layers begin
184,0,2021-05-21 08:16:28.173112,yolo sw conv layers end
184,1,0:00:00.010024,Apply YOLO SW Conv Layers
184,0,2021-05-21 08:16:28.178091,darknet detection begin
184,0,2021-05-21 08:16:28.182086,darknet detection begin
184,1,0:00:00.003995,Draw Detection Boxes
185,0,2021-05-21 08:16:29.556230,load image begin
185,0,2021-05-21 08:16:29.593229,load image end
185,1,0:00:00.036999,Image Loading
185,0,2021-05-21 08:16:29.604231,yolo sw conv layers begin
185,0,2021-05-21 08:16:29.614230,yolo sw conv layers end
185,1,0:00:00.009999,Apply YOLO SW Conv Layers
185,0,2021-05-21 08:16:29.620232,darknet detection begin
185,0,2021-05-21 08:16:29.623230,darknet detection begin
185,1,0:00:00.002998,Draw Detection Boxes
186,0,2021-05-21 08:16:30.966686,load image begin
186,0,2021-05-21 08:16:31.007733,load image end
186,1,0:00:00.041047,Image Loading
186,0,2021-05-21 08:16:31.021675,yolo sw conv layers begin
186,0,2021-05-21 08:16:31.109676,yolo sw conv layers end
186,1,0:00:00.088001,Apply YOLO SW Conv Layers
186,0,2021-05-21 08:16:31.156674,darknet detection begin
186,0,2021-05-21 08:16:31.160673,darknet detection begin
186,1,0:00:00.003999,Draw Detection Boxes
187,0,2021-05-21 08:16:32.514718,load image begin
187,0,2021-05-21 08:16:32.551330,load image end
187,1,0:00:00.036612,Image Loading
187,0,2021-05-21 08:16:32.563281,yolo sw conv layers begin
187,0,2021-05-21 08:16:32.574280,yolo sw conv layers end
187,1,0:00:00.010999,Apply YOLO SW Conv Layers
187,0,2021-05-21 08:16:32.580282,darknet detection begin
187,0,2021-05-21 08:16:32.584277,darknet detection begin
187,1,0:00:00.003995,Draw Detection Boxes
188,0,2021-05-21 08:16:34.007106,load image begin
188,0,2021-05-21 08:16:34.045738,load image end
188,1,0:00:00.038632,Image Loading
188,0,2021-05-21 08:16:34.056689,yolo sw conv layers begin
188,0,2021-05-21 08:16:34.066691,yolo sw conv layers end
188,1,0:00:00.010002,Apply YOLO SW Conv Layers
188,0,2021-05-21 08:16:34.071678,darknet detection begin
188,0,2021-05-21 08:16:34.075676,darknet detection begin
188,1,0:00:00.003998,Draw Detection Boxes
189,0,2021-05-21 08:16:35.427192,load image begin
189,0,2021-05-21 08:16:35.468971,load image end
189,1,0:00:00.041779,Image Loading
189,0,2021-05-21 08:16:35.475753,yolo sw conv layers begin
189,0,2021-05-21 08:16:35.485801,yolo sw conv layers end
189,1,0:00:00.010048,Apply YOLO SW Conv Layers
189,0,2021-05-21 08:16:35.491754,darknet detection begin
189,0,2021-05-21 08:16:35.494752,darknet detection begin
189,1,0:00:00.002998,Draw Detection Boxes
190,0,2021-05-21 08:16:36.929533,load image begin
190,0,2021-05-21 08:16:36.968683,load image end
190,1,0:00:00.039150,Image Loading
190,0,2021-05-21 08:16:37.039536,yolo sw conv layers begin
190,0,2021-05-21 08:16:37.050564,yolo sw conv layers end
190,1,0:00:00.011028,Apply YOLO SW Conv Layers
190,0,2021-05-21 08:16:37.057536,darknet detection begin
190,0,2021-05-21 08:16:37.060536,darknet detection begin
190,1,0:00:00.003000,Draw Detection Boxes
191,0,2021-05-21 08:16:38.476187,load image begin
191,0,2021-05-21 08:16:38.518462,load image end
191,1,0:00:00.042275,Image Loading
191,0,2021-05-21 08:16:38.525479,yolo sw conv layers begin
191,0,2021-05-21 08:16:38.540416,yolo sw conv layers end
191,1,0:00:00.014937,Apply YOLO SW Conv Layers
191,0,2021-05-21 08:16:38.546461,darknet detection begin
191,0,2021-05-21 08:16:38.550463,darknet detection begin
191,1,0:00:00.004002,Draw Detection Boxes
192,0,2021-05-21 08:16:40.016389,load image begin
192,0,2021-05-21 08:16:40.070076,load image end
192,1,0:00:00.053687,Image Loading
192,0,2021-05-21 08:16:40.077141,yolo sw conv layers begin
192,0,2021-05-21 08:16:40.092134,yolo sw conv layers end
192,1,0:00:00.014993,Apply YOLO SW Conv Layers
192,0,2021-05-21 08:16:40.101077,darknet detection begin
192,0,2021-05-21 08:16:40.105117,darknet detection begin
192,1,0:00:00.004040,Draw Detection Boxes
193,0,2021-05-21 08:16:41.460342,load image begin
193,0,2021-05-21 08:16:41.513470,load image end
193,1,0:00:00.053128,Image Loading
193,0,2021-05-21 08:16:41.522472,yolo sw conv layers begin
193,0,2021-05-21 08:16:41.534552,yolo sw conv layers end
193,1,0:00:00.012080,Apply YOLO SW Conv Layers
193,0,2021-05-21 08:16:41.540534,darknet detection begin
193,0,2021-05-21 08:16:41.546540,darknet detection begin
193,1,0:00:00.006006,Draw Detection Boxes
194,0,2021-05-21 08:16:42.881629,load image begin
194,0,2021-05-21 08:16:42.920612,load image end
194,1,0:00:00.038983,Image Loading
194,0,2021-05-21 08:16:42.927642,yolo sw conv layers begin
194,0,2021-05-21 08:16:42.938608,yolo sw conv layers end
194,1,0:00:00.010966,Apply YOLO SW Conv Layers
194,0,2021-05-21 08:16:42.948613,darknet detection begin
194,0,2021-05-21 08:16:42.955592,darknet detection begin
194,1,0:00:00.006979,Draw Detection Boxes
195,0,2021-05-21 08:16:44.383570,load image begin
195,0,2021-05-21 08:16:44.429629,load image end
195,1,0:00:00.046059,Image Loading
195,0,2021-05-21 08:16:44.436646,yolo sw conv layers begin
195,0,2021-05-21 08:16:44.452629,yolo sw conv layers end
195,1,0:00:00.015983,Apply YOLO SW Conv Layers
195,0,2021-05-21 08:16:44.460573,darknet detection begin
195,0,2021-05-21 08:16:44.465636,darknet detection begin
195,1,0:00:00.005063,Draw Detection Boxes
196,0,2021-05-21 08:16:45.915063,load image begin
196,0,2021-05-21 08:16:45.953085,load image end
196,1,0:00:00.038022,Image Loading
196,0,2021-05-21 08:16:45.959108,yolo sw conv layers begin
196,0,2021-05-21 08:16:45.972094,yolo sw conv layers end
196,1,0:00:00.012986,Apply YOLO SW Conv Layers
196,0,2021-05-21 08:16:45.977047,darknet detection begin
196,0,2021-05-21 08:16:45.982050,darknet detection begin
196,1,0:00:00.005003,Draw Detection Boxes
197,0,2021-05-21 08:16:47.430533,load image begin
197,0,2021-05-21 08:16:47.470545,load image end
197,1,0:00:00.040012,Image Loading
197,0,2021-05-21 08:16:47.479573,yolo sw conv layers begin
197,0,2021-05-21 08:16:47.490556,yolo sw conv layers end
197,1,0:00:00.010983,Apply YOLO SW Conv Layers
197,0,2021-05-21 08:16:47.497516,darknet detection begin
197,0,2021-05-21 08:16:47.502563,darknet detection begin
197,1,0:00:00.005047,Draw Detection Boxes
198,0,2021-05-21 08:16:48.928994,load image begin
198,0,2021-05-21 08:16:48.967529,load image end
198,1,0:00:00.038535,Image Loading
198,0,2021-05-21 08:16:48.973460,yolo sw conv layers begin
198,0,2021-05-21 08:16:48.985504,yolo sw conv layers end
198,1,0:00:00.012044,Apply YOLO SW Conv Layers
198,0,2021-05-21 08:16:48.995466,darknet detection begin
198,0,2021-05-21 08:16:49.000458,darknet detection begin
198,1,0:00:00.004992,Draw Detection Boxes
199,0,2021-05-21 08:16:50.361790,load image begin
199,0,2021-05-21 08:16:50.399826,load image end
199,1,0:00:00.038036,Image Loading
199,0,2021-05-21 08:16:50.405828,yolo sw conv layers begin
199,0,2021-05-21 08:16:50.418836,yolo sw conv layers end
199,1,0:00:00.013008,Apply YOLO SW Conv Layers
199,0,2021-05-21 08:16:50.424790,darknet detection begin
199,0,2021-05-21 08:16:50.429791,darknet detection begin
199,1,0:00:00.005001,Draw Detection Boxes
200,0,2021-05-21 08:16:51.789350,load image begin
200,0,2021-05-21 08:16:51.829241,load image end
200,1,0:00:00.039891,Image Loading
200,0,2021-05-21 08:16:51.835246,yolo sw conv layers begin
200,0,2021-05-21 08:16:51.848296,yolo sw conv layers end
200,1,0:00:00.013050,Apply YOLO SW Conv Layers
200,0,2021-05-21 08:16:51.855285,darknet detection begin
200,0,2021-05-21 08:16:51.858244,darknet detection begin
200,1,0:00:00.002959,Draw Detection Boxes
201,0,2021-05-21 08:16:53.286034,load image begin
201,0,2021-05-21 08:16:53.326991,load image end
201,1,0:00:00.040957,Image Loading
201,0,2021-05-21 08:16:53.332988,yolo sw conv layers begin
201,0,2021-05-21 08:16:53.348035,yolo sw conv layers end
201,1,0:00:00.015047,Apply YOLO SW Conv Layers
201,0,2021-05-21 08:16:53.354990,darknet detection begin
201,0,2021-05-21 08:16:53.358986,darknet detection begin
201,1,0:00:00.003996,Draw Detection Boxes
202,0,2021-05-21 08:16:54.719428,load image begin
202,0,2021-05-21 08:16:54.760432,load image end
202,1,0:00:00.041004,Image Loading
202,0,2021-05-21 08:16:54.767426,yolo sw conv layers begin
202,0,2021-05-21 08:16:54.779487,yolo sw conv layers end
202,1,0:00:00.012061,Apply YOLO SW Conv Layers
202,0,2021-05-21 08:16:54.785428,darknet detection begin
202,0,2021-05-21 08:16:54.789426,darknet detection begin
202,1,0:00:00.003998,Draw Detection Boxes
203,0,2021-05-21 08:16:56.227723,load image begin
203,0,2021-05-21 08:16:56.268511,load image end
203,1,0:00:00.040788,Image Loading
203,0,2021-05-21 08:16:56.275478,yolo sw conv layers begin
203,0,2021-05-21 08:16:56.287476,yolo sw conv layers end
203,1,0:00:00.011998,Apply YOLO SW Conv Layers
203,0,2021-05-21 08:16:56.292482,darknet detection begin
203,0,2021-05-21 08:16:56.297480,darknet detection begin
203,1,0:00:00.004998,Draw Detection Boxes
204,0,2021-05-21 08:16:57.716037,load image begin
204,0,2021-05-21 08:16:57.755519,load image end
204,1,0:00:00.039482,Image Loading
204,0,2021-05-21 08:16:57.760468,yolo sw conv layers begin
204,0,2021-05-21 08:16:57.772472,yolo sw conv layers end
204,1,0:00:00.012004,Apply YOLO SW Conv Layers
204,0,2021-05-21 08:16:57.780508,darknet detection begin
204,0,2021-05-21 08:16:57.785471,darknet detection begin
204,1,0:00:00.004963,Draw Detection Boxes
205,0,2021-05-21 08:16:59.150434,load image begin
205,0,2021-05-21 08:16:59.187433,load image end
205,1,0:00:00.036999,Image Loading
205,0,2021-05-21 08:16:59.192435,yolo sw conv layers begin
205,0,2021-05-21 08:16:59.204432,yolo sw conv layers end
205,1,0:00:00.011997,Apply YOLO SW Conv Layers
205,0,2021-05-21 08:16:59.209436,darknet detection begin
205,0,2021-05-21 08:16:59.215433,darknet detection begin
205,1,0:00:00.005997,Draw Detection Boxes
206,0,2021-05-21 08:17:00.648865,load image begin
206,0,2021-05-21 08:17:00.685640,load image end
206,1,0:00:00.036775,Image Loading
206,0,2021-05-21 08:17:00.691630,yolo sw conv layers begin
206,0,2021-05-21 08:17:00.704628,yolo sw conv layers end
206,1,0:00:00.012998,Apply YOLO SW Conv Layers
206,0,2021-05-21 08:17:00.709633,darknet detection begin
206,0,2021-05-21 08:17:00.714631,darknet detection begin
206,1,0:00:00.004998,Draw Detection Boxes
207,0,2021-05-21 08:17:02.166476,load image begin
207,0,2021-05-21 08:17:02.205524,load image end
207,1,0:00:00.039048,Image Loading
207,0,2021-05-21 08:17:02.210477,yolo sw conv layers begin
207,0,2021-05-21 08:17:02.224520,yolo sw conv layers end
207,1,0:00:00.014043,Apply YOLO SW Conv Layers
207,0,2021-05-21 08:17:02.231474,darknet detection begin
207,0,2021-05-21 08:17:02.236474,darknet detection begin
207,1,0:00:00.005000,Draw Detection Boxes
208,0,2021-05-21 08:17:03.589467,load image begin
208,0,2021-05-21 08:17:03.641505,load image end
208,1,0:00:00.052038,Image Loading
208,0,2021-05-21 08:17:03.647466,yolo sw conv layers begin
208,0,2021-05-21 08:17:03.659461,yolo sw conv layers end
208,1,0:00:00.011995,Apply YOLO SW Conv Layers
208,0,2021-05-21 08:17:03.665467,darknet detection begin
208,0,2021-05-21 08:17:03.672465,darknet detection begin
208,1,0:00:00.006998,Draw Detection Boxes
209,0,2021-05-21 08:17:05.102447,load image begin
209,0,2021-05-21 08:17:05.142446,load image end
209,1,0:00:00.039999,Image Loading
209,0,2021-05-21 08:17:05.152453,yolo sw conv layers begin
209,0,2021-05-21 08:17:05.164446,yolo sw conv layers end
209,1,0:00:00.011993,Apply YOLO SW Conv Layers
209,0,2021-05-21 08:17:05.171447,darknet detection begin
209,0,2021-05-21 08:17:05.175446,darknet detection begin
209,1,0:00:00.003999,Draw Detection Boxes
210,0,2021-05-21 08:17:06.620656,load image begin
210,0,2021-05-21 08:17:06.661613,load image end
210,1,0:00:00.040957,Image Loading
210,0,2021-05-21 08:17:06.670663,yolo sw conv layers begin
210,0,2021-05-21 08:17:06.683610,yolo sw conv layers end
210,1,0:00:00.012947,Apply YOLO SW Conv Layers
210,0,2021-05-21 08:17:06.690610,darknet detection begin
210,0,2021-05-21 08:17:06.694614,darknet detection begin
210,1,0:00:00.004004,Draw Detection Boxes
211,0,2021-05-21 08:17:08.084349,load image begin
211,0,2021-05-21 08:17:08.125393,load image end
211,1,0:00:00.041044,Image Loading
211,0,2021-05-21 08:17:08.132345,yolo sw conv layers begin
211,0,2021-05-21 08:17:08.145390,yolo sw conv layers end
211,1,0:00:00.013045,Apply YOLO SW Conv Layers
211,0,2021-05-21 08:17:08.150348,darknet detection begin
211,0,2021-05-21 08:17:08.155386,darknet detection begin
211,1,0:00:00.005038,Draw Detection Boxes
212,0,2021-05-21 08:17:09.520933,load image begin
212,0,2021-05-21 08:17:09.560928,load image end
212,1,0:00:00.039995,Image Loading
212,0,2021-05-21 08:17:09.567983,yolo sw conv layers begin
212,0,2021-05-21 08:17:09.579978,yolo sw conv layers end
212,1,0:00:00.011995,Apply YOLO SW Conv Layers
212,0,2021-05-21 08:17:09.585940,darknet detection begin
212,0,2021-05-21 08:17:09.590928,darknet detection begin
212,1,0:00:00.004988,Draw Detection Boxes
213,0,2021-05-21 08:17:11.029473,load image begin
213,0,2021-05-21 08:17:11.070421,load image end
213,1,0:00:00.040948,Image Loading
213,0,2021-05-21 08:17:11.076420,yolo sw conv layers begin
213,0,2021-05-21 08:17:11.088529,yolo sw conv layers end
213,1,0:00:00.012109,Apply YOLO SW Conv Layers
213,0,2021-05-21 08:17:11.094418,darknet detection begin
213,0,2021-05-21 08:17:11.098416,darknet detection begin
213,1,0:00:00.003998,Draw Detection Boxes
214,0,2021-05-21 08:17:12.455185,load image begin
214,0,2021-05-21 08:17:12.501857,load image end
214,1,0:00:00.046672,Image Loading
214,0,2021-05-21 08:17:12.509821,yolo sw conv layers begin
214,0,2021-05-21 08:17:12.523814,yolo sw conv layers end
214,1,0:00:00.013993,Apply YOLO SW Conv Layers
214,0,2021-05-21 08:17:12.530823,darknet detection begin
214,0,2021-05-21 08:17:12.535859,darknet detection begin
214,1,0:00:00.005036,Draw Detection Boxes
215,0,2021-05-21 08:17:14.009096,load image begin
215,0,2021-05-21 08:17:14.043770,load image end
215,1,0:00:00.034674,Image Loading
215,0,2021-05-21 08:17:14.049789,yolo sw conv layers begin
215,0,2021-05-21 08:17:14.063736,yolo sw conv layers end
215,1,0:00:00.013947,Apply YOLO SW Conv Layers
215,0,2021-05-21 08:17:14.069774,darknet detection begin
215,0,2021-05-21 08:17:14.076779,darknet detection begin
215,1,0:00:00.007005,Draw Detection Boxes
216,0,2021-05-21 08:17:15.432568,load image begin
216,0,2021-05-21 08:17:15.473606,load image end
216,1,0:00:00.041038,Image Loading
216,0,2021-05-21 08:17:15.485936,yolo sw conv layers begin
216,0,2021-05-21 08:17:15.497498,yolo sw conv layers end
216,1,0:00:00.011562,Apply YOLO SW Conv Layers
216,0,2021-05-21 08:17:15.502490,darknet detection begin
216,0,2021-05-21 08:17:15.507493,darknet detection begin
216,1,0:00:00.005003,Draw Detection Boxes
217,0,2021-05-21 08:17:16.875761,load image begin
217,0,2021-05-21 08:17:16.913813,load image end
217,1,0:00:00.038052,Image Loading
217,0,2021-05-21 08:17:16.924760,yolo sw conv layers begin
217,0,2021-05-21 08:17:16.934776,yolo sw conv layers end
217,1,0:00:00.010016,Apply YOLO SW Conv Layers
217,0,2021-05-21 08:17:16.939756,darknet detection begin
217,0,2021-05-21 08:17:16.943757,darknet detection begin
217,1,0:00:00.004001,Draw Detection Boxes
218,0,2021-05-21 08:17:18.375432,load image begin
218,0,2021-05-21 08:17:18.412492,load image end
218,1,0:00:00.037060,Image Loading
218,0,2021-05-21 08:17:18.424433,yolo sw conv layers begin
218,0,2021-05-21 08:17:18.435431,yolo sw conv layers end
218,1,0:00:00.010998,Apply YOLO SW Conv Layers
218,0,2021-05-21 08:17:18.440437,darknet detection begin
218,0,2021-05-21 08:17:18.444430,darknet detection begin
218,1,0:00:00.003993,Draw Detection Boxes
219,0,2021-05-21 08:17:19.874748,load image begin
219,0,2021-05-21 08:17:19.911746,load image end
219,1,0:00:00.036998,Image Loading
219,0,2021-05-21 08:17:19.919743,yolo sw conv layers begin
219,0,2021-05-21 08:17:19.931764,yolo sw conv layers end
219,1,0:00:00.012021,Apply YOLO SW Conv Layers
