index,type,time,text
123,0,2021-04-27 01:59:40.728805,load image begin
123,0,2021-04-27 01:59:41.114693,load image end
123,1,0:00:00.385888,Image Loading
123,0,2021-04-27 01:59:41.154411,yolo sw conv layer 0 begin
123,0,2021-04-27 01:59:41.791810,yolo sw conv layer 0 end
123,1,0:00:00.637399,Apply YOLO SW Conv Layer 0
123,0,2021-04-27 01:59:41.833754,yolo hw conv layers 1-7 begin
123,0,2021-04-27 01:59:42.808125,yolo hw conv layers 1-7 end
123,1,0:00:00.974371,Apply YOLO HW Conv Layer 1-7
123,0,2021-04-27 01:59:42.849530,yolo sw conv layer 8 begin
123,0,2021-04-27 01:59:42.946615,yolo sw conv layer 8 end
123,1,0:00:00.097085,Apply YOLO SW Conv Layer 8
123,0,2021-04-27 01:59:42.986740,darknet detection begin
123,0,2021-04-27 02:00:14.142640,darknet detection begin
123,1,0:00:02.155900,Draw Detection Boxes
124,0,2021-04-27 02:00:19.262708,load image begin
124,0,2021-04-27 02:00:19.648133,load image end
124,1,0:00:00.385425,Image Loading
124,0,2021-04-27 02:00:19.687501,yolo sw conv layer 0 begin
124,0,2021-04-27 02:00:20.258569,yolo sw conv layer 0 end
124,1,0:00:00.571068,Apply YOLO SW Conv Layer 0
124,0,2021-04-27 02:00:20.299935,yolo hw conv layers 1-7 begin
124,0,2021-04-27 02:00:21.270602,yolo hw conv layers 1-7 end
124,1,0:00:00.970667,Apply YOLO HW Conv Layer 1-7
124,0,2021-04-27 02:00:21.311894,yolo sw conv layer 8 begin
124,0,2021-04-27 02:00:21.408552,yolo sw conv layer 8 end
124,1,0:00:00.096658,Apply YOLO SW Conv Layer 8
124,0,2021-04-27 02:00:21.448774,darknet detection begin
124,0,2021-04-27 02:00:23.446571,darknet detection begin
124,1,0:00:02.997797,Draw Detection Boxes
125,0,2021-04-27 02:00:28.663134,load image begin
125,0,2021-04-27 02:00:29.048399,load image end
125,1,0:00:00.385265,Image Loading
125,0,2021-04-27 02:00:29.088216,yolo sw conv layer 0 begin
125,0,2021-04-27 02:00:29.658060,yolo sw conv layer 0 end
125,1,0:00:00.569844,Apply YOLO SW Conv Layer 0
125,0,2021-04-27 02:00:29.698575,yolo hw conv layers 1-7 begin
125,0,2021-04-27 02:00:30.672669,yolo hw conv layers 1-7 end
125,1,0:00:00.974094,Apply YOLO HW Conv Layer 1-7
125,0,2021-04-27 02:00:30.714139,yolo sw conv layer 8 begin
125,0,2021-04-27 02:00:30.810756,yolo sw conv layer 8 end
125,1,0:00:00.096617,Apply YOLO SW Conv Layer 8
125,0,2021-04-27 02:00:30.851021,darknet detection begin
125,0,2021-04-27 02:00:32.794408,darknet detection begin
125,1,0:00:02.943387,Draw Detection Boxes
126,0,2021-04-27 02:00:37.913179,load image begin
126,0,2021-04-27 02:00:38.298990,load image end
126,1,0:00:00.385811,Image Loading
126,0,2021-04-27 02:00:38.338295,yolo sw conv layer 0 begin
126,0,2021-04-27 02:00:38.908526,yolo sw conv layer 0 end
126,1,0:00:00.570231,Apply YOLO SW Conv Layer 0
126,0,2021-04-27 02:00:38.949051,yolo hw conv layers 1-7 begin
126,0,2021-04-27 02:00:39.920984,yolo hw conv layers 1-7 end
126,1,0:00:00.971933,Apply YOLO HW Conv Layer 1-7
126,0,2021-04-27 02:00:39.964913,yolo sw conv layer 8 begin
126,0,2021-04-27 02:00:40.061436,yolo sw conv layer 8 end
126,1,0:00:00.096523,Apply YOLO SW Conv Layer 8
126,0,2021-04-27 02:00:40.102046,darknet detection begin
126,0,2021-04-27 02:00:42.123648,darknet detection begin
126,1,0:00:02.021602,Draw Detection Boxes
127,0,2021-04-27 02:00:47.351546,load image begin
127,0,2021-04-27 02:00:47.737231,load image end
127,1,0:00:00.385685,Image Loading
127,0,2021-04-27 02:00:47.776576,yolo sw conv layer 0 begin
127,0,2021-04-27 02:00:48.342765,yolo sw conv layer 0 end
127,1,0:00:00.566189,Apply YOLO SW Conv Layer 0
127,0,2021-04-27 02:00:48.383501,yolo hw conv layers 1-7 begin
127,0,2021-04-27 02:00:49.404467,yolo hw conv layers 1-7 end
127,1,0:00:01.020966,Apply YOLO HW Conv Layer 1-7
127,0,2021-04-27 02:00:49.450772,yolo sw conv layer 8 begin
127,0,2021-04-27 02:00:49.547311,yolo sw conv layer 8 end
127,1,0:00:00.096539,Apply YOLO SW Conv Layer 8
127,0,2021-04-27 02:00:49.587652,darknet detection begin
127,0,2021-04-27 02:00:51.572633,darknet detection begin
127,1,0:00:02.984981,Draw Detection Boxes
128,0,2021-04-27 02:00:56.691571,load image begin
128,0,2021-04-27 02:00:57.077139,load image end
128,1,0:00:00.385568,Image Loading
128,0,2021-04-27 02:00:57.116782,yolo sw conv layer 0 begin
128,0,2021-04-27 02:00:57.685625,yolo sw conv layer 0 end
128,1,0:00:00.568843,Apply YOLO SW Conv Layer 0
128,0,2021-04-27 02:00:57.726223,yolo hw conv layers 1-7 begin
128,0,2021-04-27 02:00:58.697036,yolo hw conv layers 1-7 end
128,1,0:00:00.970813,Apply YOLO HW Conv Layer 1-7
128,0,2021-04-27 02:00:58.738459,yolo sw conv layer 8 begin
128,0,2021-04-27 02:00:58.834978,yolo sw conv layer 8 end
128,1,0:00:00.096519,Apply YOLO SW Conv Layer 8
128,0,2021-04-27 02:00:58.875113,darknet detection begin
128,0,2021-04-27 02:01:00.856744,darknet detection begin
128,1,0:00:02.981631,Draw Detection Boxes
129,0,2021-04-27 02:01:05.975521,load image begin
129,0,2021-04-27 02:01:06.361671,load image end
129,1,0:00:00.386150,Image Loading
129,0,2021-04-27 02:01:06.400928,yolo sw conv layer 0 begin
129,0,2021-04-27 02:01:06.978559,yolo sw conv layer 0 end
129,1,0:00:00.577631,Apply YOLO SW Conv Layer 0
129,0,2021-04-27 02:01:07.019408,yolo hw conv layers 1-7 begin
129,0,2021-04-27 02:01:07.991819,yolo hw conv layers 1-7 end
129,1,0:00:00.972411,Apply YOLO HW Conv Layer 1-7
129,0,2021-04-27 02:01:08.032757,yolo sw conv layer 8 begin
129,0,2021-04-27 02:01:08.128877,yolo sw conv layer 8 end
129,1,0:00:00.096120,Apply YOLO SW Conv Layer 8
129,0,2021-04-27 02:01:08.169121,darknet detection begin
129,0,2021-04-27 02:01:42.087707,darknet detection begin
129,1,0:00:02.918586,Draw Detection Boxes
130,0,2021-04-27 02:01:47.206649,load image begin
130,0,2021-04-27 02:01:47.592107,load image end
130,1,0:00:00.385458,Image Loading
130,0,2021-04-27 02:01:47.631417,yolo sw conv layer 0 begin
130,0,2021-04-27 02:01:48.202000,yolo sw conv layer 0 end
130,1,0:00:00.570583,Apply YOLO SW Conv Layer 0
130,0,2021-04-27 02:01:48.243334,yolo hw conv layers 1-7 begin
130,0,2021-04-27 02:01:49.213774,yolo hw conv layers 1-7 end
130,1,0:00:00.970440,Apply YOLO HW Conv Layer 1-7
130,0,2021-04-27 02:01:49.255136,yolo sw conv layer 8 begin
130,0,2021-04-27 02:01:49.350168,yolo sw conv layer 8 end
130,1,0:00:00.095032,Apply YOLO SW Conv Layer 8
130,0,2021-04-27 02:01:49.390280,darknet detection begin
130,0,2021-04-27 02:01:51.494873,darknet detection begin
130,1,0:00:02.104593,Draw Detection Boxes
131,0,2021-04-27 02:01:56.614070,load image begin
131,0,2021-04-27 02:01:56.999110,load image end
131,1,0:00:00.385040,Image Loading
131,0,2021-04-27 02:01:57.038578,yolo sw conv layer 0 begin
131,0,2021-04-27 02:01:57.609219,yolo sw conv layer 0 end
131,1,0:00:00.570641,Apply YOLO SW Conv Layer 0
131,0,2021-04-27 02:01:57.649924,yolo hw conv layers 1-7 begin
131,0,2021-04-27 02:01:58.620731,yolo hw conv layers 1-7 end
131,1,0:00:00.970807,Apply YOLO HW Conv Layer 1-7
131,0,2021-04-27 02:01:58.662271,yolo sw conv layer 8 begin
131,0,2021-04-27 02:01:58.756994,yolo sw conv layer 8 end
131,1,0:00:00.094723,Apply YOLO SW Conv Layer 8
131,0,2021-04-27 02:01:58.797186,darknet detection begin
131,0,2021-04-27 02:02:00.744286,darknet detection begin
131,1,0:00:02.947100,Draw Detection Boxes
132,0,2021-04-27 02:02:05.863495,load image begin
132,0,2021-04-27 02:02:06.274923,load image end
132,1,0:00:00.411428,Image Loading
132,0,2021-04-27 02:02:06.317561,yolo sw conv layer 0 begin
132,0,2021-04-27 02:02:06.942470,yolo sw conv layer 0 end
132,1,0:00:00.624909,Apply YOLO SW Conv Layer 0
132,0,2021-04-27 02:02:06.982845,yolo hw conv layers 1-7 begin
132,0,2021-04-27 02:02:07.953534,yolo hw conv layers 1-7 end
132,1,0:00:00.970689,Apply YOLO HW Conv Layer 1-7
132,0,2021-04-27 02:02:07.995054,yolo sw conv layer 8 begin
132,0,2021-04-27 02:02:08.090334,yolo sw conv layer 8 end
132,1,0:00:00.095280,Apply YOLO SW Conv Layer 8
132,0,2021-04-27 02:02:08.130901,darknet detection begin
132,0,2021-04-27 02:02:10.090733,darknet detection begin
132,1,0:00:02.959832,Draw Detection Boxes
133,0,2021-04-27 02:02:15.210339,load image begin
133,0,2021-04-27 02:02:15.601260,load image end
133,1,0:00:00.390921,Image Loading
133,0,2021-04-27 02:02:15.640649,yolo sw conv layer 0 begin
133,0,2021-04-27 02:02:16.213251,yolo sw conv layer 0 end
133,1,0:00:00.572602,Apply YOLO SW Conv Layer 0
133,0,2021-04-27 02:02:16.254677,yolo hw conv layers 1-7 begin
133,0,2021-04-27 02:02:17.225541,yolo hw conv layers 1-7 end
133,1,0:00:00.970864,Apply YOLO HW Conv Layer 1-7
133,0,2021-04-27 02:02:17.267145,yolo sw conv layer 8 begin
133,0,2021-04-27 02:02:17.361998,yolo sw conv layer 8 end
133,1,0:00:00.094853,Apply YOLO SW Conv Layer 8
133,0,2021-04-27 02:02:17.402182,darknet detection begin
133,0,2021-04-27 02:02:20.387719,darknet detection begin
133,1,0:00:02.985537,Draw Detection Boxes
134,0,2021-04-27 02:02:25.507827,load image begin
134,0,2021-04-27 02:02:25.917052,load image end
134,1,0:00:00.409225,Image Loading
134,0,2021-04-27 02:02:25.956401,yolo sw conv layer 0 begin
134,0,2021-04-27 02:02:29.078929,yolo sw conv layer 0 end
134,1,0:00:03.122528,Apply YOLO SW Conv Layer 0
134,0,2021-04-27 02:02:30.488707,yolo hw conv layers 1-7 begin
134,0,2021-04-27 02:02:31.461397,yolo hw conv layers 1-7 end
134,1,0:00:00.972690,Apply YOLO HW Conv Layer 1-7
134,0,2021-04-27 02:02:54.176263,yolo sw conv layer 8 begin
134,0,2021-04-27 02:02:54.274513,yolo sw conv layer 8 end
134,1,0:00:00.098250,Apply YOLO SW Conv Layer 8
134,0,2021-04-27 02:02:54.314714,darknet detection begin
134,0,2021-04-27 02:02:58.851854,darknet detection begin
134,1,0:00:02.537140,Draw Detection Boxes
135,0,2021-04-27 02:03:03.970992,load image begin
135,0,2021-04-27 02:03:04.357135,load image end
135,1,0:00:00.386143,Image Loading
135,0,2021-04-27 02:03:04.396474,yolo sw conv layer 0 begin
135,0,2021-04-27 02:03:04.968459,yolo sw conv layer 0 end
135,1,0:00:00.571985,Apply YOLO SW Conv Layer 0
135,0,2021-04-27 02:03:05.010091,yolo hw conv layers 1-7 begin
135,0,2021-04-27 02:03:05.981778,yolo hw conv layers 1-7 end
135,1,0:00:00.971687,Apply YOLO HW Conv Layer 1-7
135,0,2021-04-27 02:03:06.022803,yolo sw conv layer 8 begin
135,0,2021-04-27 02:03:06.117923,yolo sw conv layer 8 end
135,1,0:00:00.095120,Apply YOLO SW Conv Layer 8
135,0,2021-04-27 02:03:06.158194,darknet detection begin
135,0,2021-04-27 02:03:08.126373,darknet detection begin
135,1,0:00:02.968179,Draw Detection Boxes
136,0,2021-04-27 02:03:13.245535,load image begin
136,0,2021-04-27 02:03:13.632264,load image end
136,1,0:00:00.386729,Image Loading
136,0,2021-04-27 02:03:13.671752,yolo sw conv layer 0 begin
136,0,2021-04-27 02:03:14.242476,yolo sw conv layer 0 end
136,1,0:00:00.570724,Apply YOLO SW Conv Layer 0
136,0,2021-04-27 02:03:14.283525,yolo hw conv layers 1-7 begin
136,0,2021-04-27 02:03:15.255324,yolo hw conv layers 1-7 end
136,1,0:00:00.971799,Apply YOLO HW Conv Layer 1-7
136,0,2021-04-27 02:03:15.296995,yolo sw conv layer 8 begin
136,0,2021-04-27 02:03:15.392385,yolo sw conv layer 8 end
136,1,0:00:00.095390,Apply YOLO SW Conv Layer 8
136,0,2021-04-27 02:03:15.432600,darknet detection begin
136,0,2021-04-27 02:03:17.396311,darknet detection begin
136,1,0:00:02.963711,Draw Detection Boxes
137,0,2021-04-27 02:03:22.515543,load image begin
137,0,2021-04-27 02:03:22.907633,load image end
137,1,0:00:00.392090,Image Loading
137,0,2021-04-27 02:03:22.955591,yolo sw conv layer 0 begin
137,0,2021-04-27 02:03:23.551693,yolo sw conv layer 0 end
137,1,0:00:00.596102,Apply YOLO SW Conv Layer 0
137,0,2021-04-27 02:03:23.604766,yolo hw conv layers 1-7 begin
137,0,2021-04-27 02:03:24.589424,yolo hw conv layers 1-7 end
137,1,0:00:00.984658,Apply YOLO HW Conv Layer 1-7
137,0,2021-04-27 02:03:24.632854,yolo sw conv layer 8 begin
137,0,2021-04-27 02:03:24.727608,yolo sw conv layer 8 end
137,1,0:00:00.094754,Apply YOLO SW Conv Layer 8
137,0,2021-04-27 02:03:24.767805,darknet detection begin
137,0,2021-04-27 02:03:27.008223,darknet detection begin
137,1,0:00:02.240418,Draw Detection Boxes
138,0,2021-04-27 02:03:32.127653,load image begin
138,0,2021-04-27 02:03:32.513442,load image end
138,1,0:00:00.385789,Image Loading
138,0,2021-04-27 02:03:32.552806,yolo sw conv layer 0 begin
138,0,2021-04-27 02:03:33.124639,yolo sw conv layer 0 end
138,1,0:00:00.571833,Apply YOLO SW Conv Layer 0
138,0,2021-04-27 02:03:33.166111,yolo hw conv layers 1-7 begin
138,0,2021-04-27 02:03:34.137225,yolo hw conv layers 1-7 end
138,1,0:00:00.971114,Apply YOLO HW Conv Layer 1-7
138,0,2021-04-27 02:03:34.178672,yolo sw conv layer 8 begin
138,0,2021-04-27 02:03:34.274138,yolo sw conv layer 8 end
138,1,0:00:00.095466,Apply YOLO SW Conv Layer 8
138,0,2021-04-27 02:03:34.314320,darknet detection begin
138,0,2021-04-27 02:03:36.304527,darknet detection begin
138,1,0:00:02.990207,Draw Detection Boxes
139,0,2021-04-27 02:03:41.427093,load image begin
139,0,2021-04-27 02:03:41.813876,load image end
139,1,0:00:00.386783,Image Loading
139,0,2021-04-27 02:03:41.853309,yolo sw conv layer 0 begin
139,0,2021-04-27 02:03:42.439783,yolo sw conv layer 0 end
139,1,0:00:00.586474,Apply YOLO SW Conv Layer 0
139,0,2021-04-27 02:03:42.482517,yolo hw conv layers 1-7 begin
139,0,2021-04-27 02:03:43.461877,yolo hw conv layers 1-7 end
139,1,0:00:00.979360,Apply YOLO HW Conv Layer 1-7
139,0,2021-04-27 02:03:47.811727,yolo sw conv layer 8 begin
139,0,2021-04-27 02:03:47.907314,yolo sw conv layer 8 end
139,1,0:00:00.095587,Apply YOLO SW Conv Layer 8
139,0,2021-04-27 02:03:47.947752,darknet detection begin
139,0,2021-04-27 02:03:50.011454,darknet detection begin
139,1,0:00:02.063702,Draw Detection Boxes
140,0,2021-04-27 02:03:55.130837,load image begin
140,0,2021-04-27 02:03:55.516867,load image end
140,1,0:00:00.386030,Image Loading
140,0,2021-04-27 02:03:55.556272,yolo sw conv layer 0 begin
140,0,2021-04-27 02:03:56.127212,yolo sw conv layer 0 end
140,1,0:00:00.570940,Apply YOLO SW Conv Layer 0
140,0,2021-04-27 02:03:56.169613,yolo hw conv layers 1-7 begin
140,0,2021-04-27 02:03:57.141052,yolo hw conv layers 1-7 end
140,1,0:00:00.971439,Apply YOLO HW Conv Layer 1-7
140,0,2021-04-27 02:03:57.182499,yolo sw conv layer 8 begin
140,0,2021-04-27 02:03:57.277324,yolo sw conv layer 8 end
140,1,0:00:00.094825,Apply YOLO SW Conv Layer 8
140,0,2021-04-27 02:03:57.317569,darknet detection begin
140,0,2021-04-27 02:04:08.499550,darknet detection begin
140,1,0:00:02.181981,Draw Detection Boxes
141,0,2021-04-27 02:04:13.732139,load image begin
141,0,2021-04-27 02:04:14.118405,load image end
141,1,0:00:00.386266,Image Loading
141,0,2021-04-27 02:04:14.158194,yolo sw conv layer 0 begin
141,0,2021-04-27 02:04:14.723036,yolo sw conv layer 0 end
141,1,0:00:00.564842,Apply YOLO SW Conv Layer 0
141,0,2021-04-27 02:04:14.763436,yolo hw conv layers 1-7 begin
141,0,2021-04-27 02:04:15.734183,yolo hw conv layers 1-7 end
141,1,0:00:00.970747,Apply YOLO HW Conv Layer 1-7
141,0,2021-04-27 02:04:15.775529,yolo sw conv layer 8 begin
141,0,2021-04-27 02:04:15.869755,yolo sw conv layer 8 end
141,1,0:00:00.094226,Apply YOLO SW Conv Layer 8
141,0,2021-04-27 02:04:15.909393,darknet detection begin
141,0,2021-04-27 02:04:17.394808,darknet detection begin
141,1,0:00:02.485415,Draw Detection Boxes
142,0,2021-04-27 02:04:22.514252,load image begin
142,0,2021-04-27 02:04:22.907783,load image end
142,1,0:00:00.393531,Image Loading
142,0,2021-04-27 02:04:22.947173,yolo sw conv layer 0 begin
142,0,2021-04-27 02:04:23.809976,yolo sw conv layer 0 end
142,1,0:00:00.862803,Apply YOLO SW Conv Layer 0
142,0,2021-04-27 02:04:24.892859,yolo hw conv layers 1-7 begin
142,0,2021-04-27 02:04:25.865297,yolo hw conv layers 1-7 end
142,1,0:00:00.972438,Apply YOLO HW Conv Layer 1-7
142,0,2021-04-27 02:04:25.906745,yolo sw conv layer 8 begin
142,0,2021-04-27 02:04:26.001582,yolo sw conv layer 8 end
142,1,0:00:00.094837,Apply YOLO SW Conv Layer 8
142,0,2021-04-27 02:04:26.042237,darknet detection begin
142,0,2021-04-27 02:04:28.142832,darknet detection begin
142,1,0:00:02.100595,Draw Detection Boxes
143,0,2021-04-27 02:04:33.361766,load image begin
143,0,2021-04-27 02:04:33.748357,load image end
143,1,0:00:00.386591,Image Loading
143,0,2021-04-27 02:04:33.787842,yolo sw conv layer 0 begin
143,0,2021-04-27 02:04:37.037306,yolo sw conv layer 0 end
143,1,0:00:03.249464,Apply YOLO SW Conv Layer 0
143,0,2021-04-27 02:04:38.202227,yolo hw conv layers 1-7 begin
143,0,2021-04-27 02:04:39.177738,yolo hw conv layers 1-7 end
143,1,0:00:00.975511,Apply YOLO HW Conv Layer 1-7
143,0,2021-04-27 02:04:48.285656,yolo sw conv layer 8 begin
143,0,2021-04-27 02:04:48.403270,yolo sw conv layer 8 end
143,1,0:00:00.117614,Apply YOLO SW Conv Layer 8
143,0,2021-04-27 02:04:48.444340,darknet detection begin
143,0,2021-04-27 02:04:50.500210,darknet detection begin
143,1,0:00:02.055870,Draw Detection Boxes
144,0,2021-04-27 02:04:55.621268,load image begin
144,0,2021-04-27 02:04:56.007744,load image end
144,1,0:00:00.386476,Image Loading
144,0,2021-04-27 02:04:56.047643,yolo sw conv layer 0 begin
144,0,2021-04-27 02:04:56.619449,yolo sw conv layer 0 end
144,1,0:00:00.571806,Apply YOLO SW Conv Layer 0
144,0,2021-04-27 02:04:56.660943,yolo hw conv layers 1-7 begin
144,0,2021-04-27 02:04:57.632991,yolo hw conv layers 1-7 end
144,1,0:00:00.972048,Apply YOLO HW Conv Layer 1-7
144,0,2021-04-27 02:04:57.674573,yolo sw conv layer 8 begin
144,0,2021-04-27 02:04:57.770457,yolo sw conv layer 8 end
144,1,0:00:00.095884,Apply YOLO SW Conv Layer 8
144,0,2021-04-27 02:04:57.810238,darknet detection begin
144,0,2021-04-27 02:04:59.818613,darknet detection begin
144,1,0:00:02.008375,Draw Detection Boxes
145,0,2021-04-27 02:05:05.038706,load image begin
145,0,2021-04-27 02:05:05.425113,load image end
145,1,0:00:00.386407,Image Loading
145,0,2021-04-27 02:05:05.464571,yolo sw conv layer 0 begin
145,0,2021-04-27 02:05:06.039437,yolo sw conv layer 0 end
145,1,0:00:00.574866,Apply YOLO SW Conv Layer 0
145,0,2021-04-27 02:05:06.080374,yolo hw conv layers 1-7 begin
145,0,2021-04-27 02:05:07.052664,yolo hw conv layers 1-7 end
145,1,0:00:00.972290,Apply YOLO HW Conv Layer 1-7
145,0,2021-04-27 02:05:07.094086,yolo sw conv layer 8 begin
145,0,2021-04-27 02:05:07.189587,yolo sw conv layer 8 end
145,1,0:00:00.095501,Apply YOLO SW Conv Layer 8
145,0,2021-04-27 02:05:07.229930,darknet detection begin
145,0,2021-04-27 02:05:09.194151,darknet detection begin
145,1,0:00:02.964221,Draw Detection Boxes
146,0,2021-04-27 02:05:14.313387,load image begin
146,0,2021-04-27 02:05:14.700461,load image end
146,1,0:00:00.387074,Image Loading
146,0,2021-04-27 02:05:14.740162,yolo sw conv layer 0 begin
146,0,2021-04-27 02:05:15.310692,yolo sw conv layer 0 end
146,1,0:00:00.570530,Apply YOLO SW Conv Layer 0
146,0,2021-04-27 02:05:15.351720,yolo hw conv layers 1-7 begin
146,0,2021-04-27 02:05:16.323517,yolo hw conv layers 1-7 end
146,1,0:00:00.971797,Apply YOLO HW Conv Layer 1-7
146,0,2021-04-27 02:05:16.364960,yolo sw conv layer 8 begin
146,0,2021-04-27 02:05:16.459815,yolo sw conv layer 8 end
146,1,0:00:00.094855,Apply YOLO SW Conv Layer 8
146,0,2021-04-27 02:05:16.500098,darknet detection begin
146,0,2021-04-27 02:05:18.507957,darknet detection begin
146,1,0:00:02.007859,Draw Detection Boxes
147,0,2021-04-27 02:05:23.733128,load image begin
147,0,2021-04-27 02:05:24.120729,load image end
147,1,0:00:00.387601,Image Loading
147,0,2021-04-27 02:05:24.160569,yolo sw conv layer 0 begin
147,0,2021-04-27 02:05:24.746955,yolo sw conv layer 0 end
147,1,0:00:00.586386,Apply YOLO SW Conv Layer 0
147,0,2021-04-27 02:05:24.787814,yolo hw conv layers 1-7 begin
147,0,2021-04-27 02:05:25.764468,yolo hw conv layers 1-7 end
147,1,0:00:00.976654,Apply YOLO HW Conv Layer 1-7
147,0,2021-04-27 02:05:25.863044,yolo sw conv layer 8 begin
147,0,2021-04-27 02:05:25.963181,yolo sw conv layer 8 end
147,1,0:00:00.100137,Apply YOLO SW Conv Layer 8
147,0,2021-04-27 02:05:26.004059,darknet detection begin
147,0,2021-04-27 02:05:28.051999,darknet detection begin
147,1,0:00:02.047940,Draw Detection Boxes
148,0,2021-04-27 02:05:33.171168,load image begin
148,0,2021-04-27 02:05:33.557581,load image end
148,1,0:00:00.386413,Image Loading
148,0,2021-04-27 02:05:33.597060,yolo sw conv layer 0 begin
148,0,2021-04-27 02:05:34.173795,yolo sw conv layer 0 end
148,1,0:00:00.576735,Apply YOLO SW Conv Layer 0
148,0,2021-04-27 02:05:34.214968,yolo hw conv layers 1-7 begin
148,0,2021-04-27 02:05:35.186755,yolo hw conv layers 1-7 end
148,1,0:00:00.971787,Apply YOLO HW Conv Layer 1-7
148,0,2021-04-27 02:05:35.228323,yolo sw conv layer 8 begin
148,0,2021-04-27 02:05:35.323199,yolo sw conv layer 8 end
148,1,0:00:00.094876,Apply YOLO SW Conv Layer 8
148,0,2021-04-27 02:05:35.363477,darknet detection begin
148,0,2021-04-27 02:05:38.343982,darknet detection begin
148,1,0:00:02.980505,Draw Detection Boxes
